op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
20992.0,10600.0,10392.0,20992.0,0x7520,0x712D,0x7113,0x7520,Normal,Normal,Normal,Normal
-23872.0,-52000.0,28128.0,-23872.0,0xF5D4,0xFA59,0x76DE,0xF5D4,-Normal,-Normal,Normal,-Normal
0.0,64320.0,-64320.0,0.0,0x0000,0x7BDA,0xFBDA,0x0000,Zero,Normal,-Normal,Zero
53728.0,-14384.0,inf,53728.0,0x7A8F,0xF306,0x7C00,0x7A8F,Normal,-Normal,Inf,Normal
6116.0,-62240.0,inf,6116.0,0x6DF9,0xFB99,0x7C00,0x6DF9,Normal,-Normal,Inf,Normal
-46752.0,52512.0,-inf,-46752.0,0xF9B5,0x7A69,0xFC00,0xF9B5,-Normal,Normal,-Inf,-Normal
62624.0,-54080.0,inf,62624.0,0x7BA5,0xFA9A,0x7C00,0x7BA5,Normal,-Normal,Inf,Normal
0.0,nan,nan,0.0,0x0000,0x7E00,0x7E00,0x0000,Zero,NaN,NaN,Zero
-16240.0,14496.0,-30736.0,-16240.0,0xF3EE,0x7314,0xF781,0xF3EE,-Normal,Normal,-Normal,-Normal
4.76837158203125e-05,-29488.0,29488.0,4.76837158203125e-05,0x0320,0xF733,0x7733,0x0320,Subnormal,-Normal,Normal,Subnormal
-51456.0,11728.0,-63168.0,-51456.0,0xFA48,0x71BA,0xFBB6,0xFA48,-Normal,Normal,-Normal,-Normal
-24944.0,-22240.0,-2704.0,-24944.0,0xF617,0xF56E,0xE948,0xF617,-Normal,-Normal,-Normal,-Normal
64896.0,inf,-inf,64896.0,0x7BEC,0x7C00,0xFC00,0x7BEC,Normal,Inf,-Inf,Normal
56320.0,-14864.0,inf,56320.0,0x7AE0,0xF342,0x7C00,0x7AE0,Normal,-Normal,Inf,Normal
19968.0,20944.0,-976.0,19968.0,0x74E0,0x751D,0xE3A0,0x74E0,Normal,Normal,-Normal,Normal
-61984.0,32864.0,-inf,-61984.0,0xFB91,0x7803,0xFC00,0xFB91,-Normal,Normal,-Inf,-Normal
8408.0,-64064.0,inf,8408.0,0x701B,0xFBD2,0x7C00,0x701B,Normal,-Normal,Inf,Normal
-21856.0,41568.0,-63424.0,-21856.0,0xF556,0x7913,0xFBBE,0xF556,-Normal,Normal,-Normal,-Normal
61728.0,16528.0,45184.0,61728.0,0x7B89,0x7409,0x7984,0x7B89,Normal,Normal,Normal,Normal
41024.0,36032.0,4992.0,41024.0,0x7902,0x7866,0x6CE0,0x7902,Normal,Normal,Normal,Normal
-7992.0,26448.0,-34432.0,-7992.0,0xEFCE,0x7675,0xF834,0xEFCE,-Normal,Normal,-Normal,-Normal
35552.0,-25344.0,60896.0,35552.0,0x7857,0xF630,0x7B6F,0x7857,Normal,-Normal,Normal,Normal
-24688.0,inf,-inf,-24688.0,0xF607,0x7C00,0xFC00,0xF607,-Normal,Inf,-Inf,-Normal
4120.0,-50336.0,54464.0,4120.0,0x6C06,0xFA25,0x7AA6,0x6C06,Normal,-Normal,Normal,Normal
14816.0,-65344.0,inf,14816.0,0x733C,0xFBFA,0x7C00,0x733C,Normal,-Normal,Inf,Normal
55840.0,inf,-inf,55840.0,0x7AD1,0x7C00,0xFC00,0x7AD1,Normal,Inf,-Inf,Normal
3.6835670471191406e-05,20400.0,-20400.0,3.6835670471191406e-05,0x026A,0x74FB,0xF4FB,0x026A,Subnormal,Normal,-Normal,Subnormal
inf,nan,nan,inf,0x7C00,0x7E00,0x7E00,0x7C00,Inf,NaN,NaN,Inf
15520.0,40672.0,-25152.0,15520.0,0x7394,0x78F7,0xF624,0x7394,Normal,Normal,-Normal,Normal
-55616.0,55136.0,-inf,-55616.0,0xFACA,0x7ABB,0xFC00,0xFACA,-Normal,Normal,-Inf,-Normal
1.6570091247558594e-05,-18144.0,18144.0,1.6570091247558594e-05,0x0116,0xF46E,0x746E,0x0116,Subnormal,-Normal,Normal,Subnormal
5.835294723510742e-05,48672.0,-48672.0,5.835294723510742e-05,0x03D3,0x79F1,0xF9F1,0x03D3,Subnormal,Normal,-Normal,Subnormal
0.0,11496.0,-11496.0,0.0,0x0000,0x719D,0xF19D,0x0000,Zero,Normal,-Normal,Zero
19184.0,nan,nan,19184.0,0x74AF,0x7E00,0x7E00,0x74AF,Normal,NaN,NaN,Normal
10992.0,23680.0,-12688.0,10992.0,0x715E,0x75C8,0xF232,0x715E,Normal,Normal,-Normal,Normal
-65408.0,44768.0,-inf,-65408.0,0xFBFC,0x7977,0xFC00,0xFBFC,-Normal,Normal,-Inf,-Normal
-28496.0,-12040.0,-16448.0,-28496.0,0xF6F5,0xF1E1,0xF404,0xF6F5,-Normal,-Normal,-Normal,-Normal
-1674.0,60512.0,-62176.0,-1674.0,0xE68A,0x7B63,0xFB97,0xE68A,-Normal,Normal,-Normal,-Normal
-9688.0,38720.0,-48416.0,-9688.0,0xF0BB,0x78BA,0xF9E9,0xF0BB,-Normal,Normal,-Normal,-Normal
40064.0,-11000.0,51072.0,40064.0,0x78E4,0xF15F,0x7A3C,0x78E4,Normal,-Normal,Normal,Normal
-32432.0,-42496.0,10064.0,-32432.0,0xF7EB,0xF930,0x70EA,0xF7EB,-Normal,-Normal,Normal,-Normal
53088.0,51040.0,2048.0,53088.0,0x7A7B,0x7A3B,0x6800,0x7A7B,Normal,Normal,Normal,Normal
29008.0,13864.0,15144.0,29008.0,0x7715,0x72C5,0x7365,0x7715,Normal,Normal,Normal,Normal
-35680.0,1301.0,-36992.0,-35680.0,0xF85B,0x6515,0xF884,0xF85B,-Normal,Normal,-Normal,-Normal
46368.0,-34048.0,inf,46368.0,0x79A9,0xF828,0x7C00,0x79A9,Normal,-Normal,Inf,Normal
49472.0,35424.0,14048.0,49472.0,0x7A0A,0x7853,0x72DC,0x7A0A,Normal,Normal,Normal,Normal
-28752.0,-17296.0,-11456.0,-28752.0,0xF705,0xF439,0xF198,0xF705,-Normal,-Normal,-Normal,-Normal
11632.0,34368.0,-22736.0,11632.0,0x71AE,0x7832,0xF58D,0x71AE,Normal,Normal,-Normal,Normal
-29088.0,-52064.0,22976.0,-29088.0,0xF71A,0xFA5B,0x759C,0xF71A,-Normal,-Normal,Normal,-Normal
-57152.0,13344.0,-inf,-57152.0,0xFAFA,0x7284,0xFC00,0xFAFA,-Normal,Normal,-Inf,-Normal
36416.0,63392.0,-26976.0,36416.0,0x7872,0x7BBD,0xF696,0x7872,Normal,Normal,-Normal,Normal
33696.0,59968.0,-26272.0,33696.0,0x781D,0x7B52,0xF66A,0x781D,Normal,Normal,-Normal,Normal
-38560.0,-40064.0,1504.0,-38560.0,0xF8B5,0xF8E4,0x65E0,0xF8B5,-Normal,-Normal,Normal,-Normal
62304.0,-19472.0,inf,62304.0,0x7B9B,0xF4C1,0x7C00,0x7B9B,Normal,-Normal,Inf,Normal
-64224.0,nan,nan,-64224.0,0xFBD7,0x7E00,0x7E00,0xFBD7,-Normal,NaN,NaN,-Normal
-49024.0,-30944.0,-18080.0,-49024.0,0xF9FC,0xF78E,0xF46A,0xF9FC,-Normal,-Normal,-Normal,-Normal
-13800.0,-45184.0,31392.0,-13800.0,0xF2BD,0xF984,0x77AA,0xF2BD,-Normal,-Normal,Normal,-Normal
-8968.0,23168.0,-32128.0,-8968.0,0xF061,0x75A8,0xF7D8,0xF061,-Normal,Normal,-Normal,-Normal
-52768.0,-26128.0,-26640.0,-52768.0,0xFA71,0xF661,0xF681,0xFA71,-Normal,-Normal,-Normal,-Normal
18288.0,-36736.0,55040.0,18288.0,0x7477,0xF87C,0x7AB8,0x7477,Normal,-Normal,Normal,Normal
15816.0,50240.0,-34432.0,15816.0,0x73B9,0x7A22,0xF834,0x73B9,Normal,Normal,-Normal,Normal
42272.0,inf,-inf,42272.0,0x7929,0x7C00,0xFC00,0x7929,Normal,Inf,-Inf,Normal
33600.0,3932.0,29664.0,33600.0,0x781A,0x6BAE,0x773E,0x781A,Normal,Normal,Normal,Normal
-41856.0,53888.0,-inf,-41856.0,0xF91C,0x7A94,0xFC00,0xF91C,-Normal,Normal,-Inf,-Normal
32752.0,7524.0,25232.0,32752.0,0x77FF,0x6F59,0x7629,0x77FF,Normal,Normal,Normal,Normal
32128.0,nan,nan,32128.0,0x77D8,0x7E00,0x7E00,0x77D8,Normal,NaN,NaN,Normal
26688.0,54144.0,-27456.0,26688.0,0x7684,0x7A9C,0xF6B4,0x7684,Normal,Normal,-Normal,Normal
-60832.0,-4952.0,-55872.0,-60832.0,0xFB6D,0xECD6,0xFAD2,0xFB6D,-Normal,-Normal,-Normal,-Normal
5536.0,-46080.0,51616.0,5536.0,0x6D68,0xF9A0,0x7A4D,0x6D68,Normal,-Normal,Normal,Normal
0.0,-42368.0,42368.0,0.0,0x0000,0xF92C,0x792C,0x0000,Zero,-Normal,Normal,Zero
-50272.0,21440.0,-inf,-50272.0,0xFA23,0x753C,0xFC00,0xFA23,-Normal,Normal,-Inf,-Normal
37248.0,47040.0,-9792.0,37248.0,0x788C,0x79BE,0xF0C8,0x788C,Normal,Normal,-Normal,Normal
-5112.0,40064.0,-45184.0,-5112.0,0xECFE,0x78E4,0xF984,0xECFE,-Normal,Normal,-Normal,-Normal
27248.0,59648.0,-32400.0,27248.0,0x76A7,0x7B48,0xF7E9,0x76A7,Normal,Normal,-Normal,Normal
-47104.0,-55488.0,8384.0,-47104.0,0xF9C0,0xFAC6,0x7018,0xF9C0,-Normal,-Normal,Normal,-Normal
-4536.0,-47456.0,42912.0,-4536.0,0xEC6E,0xF9CB,0x793D,0xEC6E,-Normal,-Normal,Normal,-Normal
38528.0,10408.0,28128.0,38528.0,0x78B4,0x7115,0x76DE,0x78B4,Normal,Normal,Normal,Normal
46976.0,38656.0,8320.0,46976.0,0x79BC,0x78B8,0x7010,0x79BC,Normal,Normal,Normal,Normal
-46880.0,-58080.0,11200.0,-46880.0,0xF9B9,0xFB17,0x7178,0xF9B9,-Normal,-Normal,Normal,-Normal
46208.0,38336.0,7872.0,46208.0,0x79A4,0x78AE,0x6FB0,0x79A4,Normal,Normal,Normal,Normal
1.5676021575927734e-05,47264.0,-47264.0,1.5676021575927734e-05,0x0107,0x79C5,0xF9C5,0x0107,Subnormal,Normal,-Normal,Subnormal
-29456.0,inf,-inf,-29456.0,0xF731,0x7C00,0xFC00,0xF731,-Normal,Inf,-Inf,-Normal
-11608.0,51744.0,-63360.0,-11608.0,0xF1AB,0x7A51,0xFBBC,0xF1AB,-Normal,Normal,-Normal,-Normal
40608.0,36256.0,4352.0,40608.0,0x78F5,0x786D,0x6C40,0x78F5,Normal,Normal,Normal,Normal
27632.0,-19120.0,46752.0,27632.0,0x76BF,0xF4AB,0x79B5,0x76BF,Normal,-Normal,Normal,Normal
17136.0,-60704.0,inf,17136.0,0x742F,0xFB69,0x7C00,0x742F,Normal,-Normal,Inf,Normal
2660.0,-7372.0,10032.0,2660.0,0x6932,0xEF33,0x70E6,0x6932,Normal,-Normal,Normal,Normal
-30992.0,51616.0,-inf,-30992.0,0xF791,0x7A4D,0xFC00,0xF791,-Normal,Normal,-Inf,-Normal
0.0,inf,-inf,0.0,0x0000,0x7C00,0xFC00,0x0000,Zero,Inf,-Inf,Zero
4.875659942626953e-05,25856.0,-25856.0,4.875659942626953e-05,0x0332,0x7650,0xF650,0x0332,Subnormal,Normal,-Normal,Subnormal
24448.0,35456.0,-11008.0,24448.0,0x75F8,0x7854,0xF160,0x75F8,Normal,Normal,-Normal,Normal
-8208.0,-51040.0,42816.0,-8208.0,0xF002,0xFA3B,0x793A,0xF002,-Normal,-Normal,Normal,-Normal
-55424.0,64672.0,-inf,-55424.0,0xFAC4,0x7BE5,0xFC00,0xFAC4,-Normal,Normal,-Inf,-Normal
-48288.0,-28448.0,-19840.0,-48288.0,0xF9E5,0xF6F2,0xF4D8,0xF9E5,-Normal,-Normal,-Normal,-Normal
-34848.0,5304.0,-40160.0,-34848.0,0xF841,0x6D2E,0xF8E7,0xF841,-Normal,Normal,-Normal,-Normal
38240.0,30096.0,8144.0,38240.0,0x78AB,0x7759,0x6FF4,0x78AB,Normal,Normal,Normal,Normal
-23392.0,-24880.0,1488.0,-23392.0,0xF5B6,0xF613,0x65D0,0xF5B6,-Normal,-Normal,Normal,-Normal
0.0,31984.0,-31984.0,0.0,0x0000,0x77CF,0xF7CF,0x0000,Zero,Normal,-Normal,Zero
-21328.0,21984.0,-43328.0,-21328.0,0xF535,0x755E,0xF94A,0xF535,-Normal,Normal,-Normal,-Normal
-56416.0,-60416.0,4000.0,-56416.0,0xFAE3,0xFB60,0x6BD0,0xFAE3,-Normal,-Normal,Normal,-Normal
-55616.0,24672.0,-inf,-55616.0,0xFACA,0x7606,0xFC00,0xFACA,-Normal,Normal,-Inf,-Normal
10104.0,-4532.0,14640.0,10104.0,0x70EF,0xEC6D,0x7326,0x70EF,Normal,-Normal,Normal,Normal
62112.0,2710.0,59392.0,62112.0,0x7B95,0x694B,0x7B40,0x7B95,Normal,Normal,Normal,Normal
47072.0,inf,-inf,47072.0,0x79BF,0x7C00,0xFC00,0x79BF,Normal,Inf,-Inf,Normal
-49856.0,9256.0,-59104.0,-49856.0,0xFA16,0x7085,0xFB37,0xFA16,-Normal,Normal,-Normal,-Normal
9176.0,7620.0,1556.0,9176.0,0x707B,0x6F71,0x6614,0x707B,Normal,Normal,Normal,Normal
-53056.0,17328.0,-inf,-53056.0,0xFA7A,0x743B,0xFC00,0xFA7A,-Normal,Normal,-Inf,-Normal
-15064.0,-34080.0,19008.0,-15064.0,0xF35B,0xF829,0x74A4,0xF35B,-Normal,-Normal,Normal,-Normal
-13872.0,-21728.0,7856.0,-13872.0,0xF2C6,0xF54E,0x6FAC,0xF2C6,-Normal,-Normal,Normal,-Normal
33056.0,nan,nan,33056.0,0x7809,0x7E00,0x7E00,0x7809,Normal,NaN,NaN,Normal
1.710653305053711e-05,3650.0,-3650.0,1.710653305053711e-05,0x011F,0x6B21,0xEB21,0x011F,Subnormal,Normal,-Normal,Subnormal
3.7610530853271484e-05,3.0994415283203125e-05,6.616115570068359e-06,3.7610530853271484e-05,0x0277,0x0208,0x006F,0x0277,Subnormal,Subnormal,Subnormal,Subnormal
-54240.0,25056.0,-inf,-54240.0,0xFA9F,0x761E,0xFC00,0xFA9F,-Normal,Normal,-Inf,-Normal
-27968.0,-816.5,-27152.0,-27968.0,0xF6D4,0xE261,0xF6A1,0xF6D4,-Normal,-Normal,-Normal,-Normal
-33280.0,-43040.0,9760.0,-33280.0,0xF810,0xF941,0x70C4,0xF810,-Normal,-Normal,Normal,-Normal
48288.0,49152.0,-864.0,48288.0,0x79E5,0x7A00,0xE2C0,0x79E5,Normal,Normal,-Normal,Normal
20784.0,-55936.0,inf,20784.0,0x7513,0xFAD4,0x7C00,0x7513,Normal,-Normal,Inf,Normal
14872.0,8872.0,6000.0,14872.0,0x7343,0x7055,0x6DDC,0x7343,Normal,Normal,Normal,Normal
54656.0,60864.0,-6208.0,54656.0,0x7AAC,0x7B6E,0xEE10,0x7AAC,Normal,Normal,-Normal,Normal
-9896.0,35584.0,-45472.0,-9896.0,0xF0D5,0x7858,0xF98D,0xF0D5,-Normal,Normal,-Normal,-Normal
13456.0,-18416.0,31872.0,13456.0,0x7292,0xF47F,0x77C8,0x7292,Normal,-Normal,Normal,Normal
44256.0,nan,nan,44256.0,0x7967,0x7E00,0x7E00,0x7967,Normal,NaN,NaN,Normal
39392.0,39232.0,160.0,39392.0,0x78CF,0x78CA,0x5900,0x78CF,Normal,Normal,Normal,Normal
4656.0,58144.0,-53504.0,4656.0,0x6C8C,0x7B19,0xFA88,0x6C8C,Normal,Normal,-Normal,Normal
-25072.0,-47904.0,22832.0,-25072.0,0xF61F,0xF9D9,0x7593,0xF61F,-Normal,-Normal,Normal,-Normal
12728.0,52736.0,-40000.0,12728.0,0x7237,0x7A70,0xF8E2,0x7237,Normal,Normal,-Normal,Normal
-29968.0,-37888.0,7920.0,-29968.0,0xF751,0xF8A0,0x6FBC,0xF751,-Normal,-Normal,Normal,-Normal
43264.0,-57376.0,inf,43264.0,0x7948,0xFB01,0x7C00,0x7948,Normal,-Normal,Inf,Normal
4.750490188598633e-05,-3586.0,3586.0,4.750490188598633e-05,0x031D,0xEB01,0x6B01,0x031D,Subnormal,-Normal,Normal,Subnormal
-6004.0,inf,-inf,-6004.0,0xEDDD,0x7C00,0xFC00,0xEDDD,-Normal,Inf,-Inf,-Normal
-50560.0,-38528.0,-12032.0,-50560.0,0xFA2C,0xF8B4,0xF1E0,0xFA2C,-Normal,-Normal,-Normal,-Normal
-11456.0,38272.0,-49728.0,-11456.0,0xF198,0x78AC,0xFA12,0xF198,-Normal,Normal,-Normal,-Normal
-18016.0,-39392.0,21376.0,-18016.0,0xF466,0xF8CF,0x7538,0xF466,-Normal,-Normal,Normal,-Normal
13728.0,15712.0,-1984.0,13728.0,0x72B4,0x73AC,0xE7C0,0x72B4,Normal,Normal,-Normal,Normal
46112.0,14776.0,31328.0,46112.0,0x79A1,0x7337,0x77A6,0x79A1,Normal,Normal,Normal,Normal
-47424.0,36096.0,-inf,-47424.0,0xF9CA,0x7868,0xFC00,0xF9CA,-Normal,Normal,-Inf,-Normal
0.0,nan,nan,0.0,0x0000,0x7E00,0x7E00,0x0000,Zero,NaN,NaN,Zero
3.9517879486083984e-05,inf,-inf,3.9517879486083984e-05,0x0297,0x7C00,0xFC00,0x0297,Subnormal,Inf,-Inf,Subnormal
-35616.0,53696.0,-inf,-35616.0,0xF859,0x7A8E,0xFC00,0xF859,-Normal,Normal,-Inf,-Normal
-14216.0,-38304.0,24096.0,-14216.0,0xF2F1,0xF8AD,0x75E2,0xF2F1,-Normal,-Normal,Normal,-Normal
-5184.0,22608.0,-27792.0,-5184.0,0xED10,0x7585,0xF6C9,0xED10,-Normal,Normal,-Normal,-Normal
20272.0,-14056.0,34336.0,20272.0,0x74F3,0xF2DD,0x7831,0x74F3,Normal,-Normal,Normal,Normal
4.881620407104492e-05,-8384.0,8384.0,4.881620407104492e-05,0x0333,0xF018,0x7018,0x0333,Subnormal,-Normal,Normal,Subnormal
42304.0,26672.0,15632.0,42304.0,0x792A,0x7683,0x73A2,0x792A,Normal,Normal,Normal,Normal
15656.0,2474.0,13184.0,15656.0,0x73A5,0x68D5,0x7270,0x73A5,Normal,Normal,Normal,Normal
60960.0,-12464.0,inf,60960.0,0x7B71,0xF216,0x7C00,0x7B71,Normal,-Normal,Inf,Normal
-20032.0,-42976.0,22944.0,-20032.0,0xF4E4,0xF93F,0x759A,0xF4E4,-Normal,-Normal,Normal,-Normal
0.0,25632.0,-25632.0,0.0,0x0000,0x7642,0xF642,0x0000,Zero,Normal,-Normal,Zero
-40384.0,nan,nan,-40384.0,0xF8EE,0x7E00,0x7E00,0xF8EE,-Normal,NaN,NaN,-Normal
2.294778823852539e-05,-62016.0,62016.0,2.294778823852539e-05,0x0181,0xFB92,0x7B92,0x0181,Subnormal,-Normal,Normal,Subnormal
50048.0,8104.0,41952.0,50048.0,0x7A1C,0x6FEA,0x791F,0x7A1C,Normal,Normal,Normal,Normal
-31920.0,5052.0,-36960.0,-31920.0,0xF7CB,0x6CEF,0xF883,0xF7CB,-Normal,Normal,-Normal,-Normal
-52736.0,-39072.0,-13664.0,-52736.0,0xFA70,0xF8C5,0xF2AC,0xFA70,-Normal,-Normal,-Normal,-Normal
18144.0,31952.0,-13808.0,18144.0,0x746E,0x77CD,0xF2BE,0x746E,Normal,Normal,-Normal,Normal
26768.0,-13896.0,40672.0,26768.0,0x7689,0xF2C9,0x78F7,0x7689,Normal,-Normal,Normal,Normal
55744.0,-14848.0,inf,55744.0,0x7ACE,0xF340,0x7C00,0x7ACE,Normal,-Normal,Inf,Normal
62368.0,-14416.0,inf,62368.0,0x7B9D,0xF30A,0x7C00,0x7B9D,Normal,-Normal,Inf,Normal
42080.0,-20800.0,62880.0,42080.0,0x7923,0xF514,0x7BAD,0x7923,Normal,-Normal,Normal,Normal
2018.0,inf,-inf,2018.0,0x67E2,0x7C00,0xFC00,0x67E2,Normal,Inf,-Inf,Normal
9448.0,34720.0,-25280.0,9448.0,0x709D,0x783D,0xF62C,0x709D,Normal,Normal,-Normal,Normal
-28480.0,-62848.0,34368.0,-28480.0,0xF6F4,0xFBAC,0x7832,0xF6F4,-Normal,-Normal,Normal,-Normal
-4784.0,-47904.0,43136.0,-4784.0,0xECAC,0xF9D9,0x7944,0xECAC,-Normal,-Normal,Normal,-Normal
-17008.0,inf,-inf,-17008.0,0xF427,0x7C00,0xFC00,0xF427,-Normal,Inf,-Inf,-Normal
-26624.0,34176.0,-60800.0,-26624.0,0xF680,0x782C,0xFB6C,0xF680,-Normal,Normal,-Normal,-Normal
3770.0,36992.0,-33216.0,3770.0,0x6B5D,0x7884,0xF80E,0x6B5D,Normal,Normal,-Normal,Normal
19440.0,nan,nan,19440.0,0x74BF,0x7E00,0x7E00,0x74BF,Normal,NaN,NaN,Normal
14512.0,25936.0,-11424.0,14512.0,0x7316,0x7655,0xF194,0x7316,Normal,Normal,-Normal,Normal
4.845857620239258e-05,nan,nan,4.845857620239258e-05,0x032D,0x7E00,0x7E00,0x032D,Subnormal,NaN,NaN,Subnormal
-59680.0,19504.0,-inf,-59680.0,0xFB49,0x74C3,0xFC00,0xFB49,-Normal,Normal,-Inf,-Normal
0.0,43360.0,-43360.0,0.0,0x0000,0x794B,0xF94B,0x0000,Zero,Normal,-Normal,Zero
-60288.0,-43072.0,-17216.0,-60288.0,0xFB5C,0xF942,0xF434,0xFB5C,-Normal,-Normal,-Normal,-Normal
-5016.0,-30032.0,25024.0,-5016.0,0xECE6,0xF755,0x761C,0xECE6,-Normal,-Normal,Normal,-Normal
-12512.0,-26656.0,14144.0,-12512.0,0xF21C,0xF682,0x72E8,0xF21C,-Normal,-Normal,Normal,-Normal
27360.0,22032.0,5328.0,27360.0,0x76AE,0x7561,0x6D34,0x76AE,Normal,Normal,Normal,Normal
-15232.0,48160.0,-63392.0,-15232.0,0xF370,0x79E1,0xFBBD,0xF370,-Normal,Normal,-Normal,-Normal
-26240.0,-57216.0,30976.0,-26240.0,0xF668,0xFAFC,0x7790,0xF668,-Normal,-Normal,Normal,-Normal
-52928.0,53856.0,-inf,-52928.0,0xFA76,0x7A93,0xFC00,0xFA76,-Normal,Normal,-Inf,-Normal
52384.0,34464.0,17920.0,52384.0,0x7A65,0x7835,0x7460,0x7A65,Normal,Normal,Normal,Normal
0.0,27680.0,-27680.0,0.0,0x0000,0x76C2,0xF6C2,0x0000,Zero,Normal,-Normal,Zero
5788.0,-51360.0,57152.0,5788.0,0x6DA7,0xFA45,0x7AFA,0x6DA7,Normal,-Normal,Normal,Normal
-50144.0,38272.0,-inf,-50144.0,0xFA1F,0x78AC,0xFC00,0xFA1F,-Normal,Normal,-Inf,-Normal
-9720.0,-49760.0,40032.0,-9720.0,0xF0BF,0xFA13,0x78E3,0xF0BF,-Normal,-Normal,Normal,-Normal
-25360.0,-55328.0,29968.0,-25360.0,0xF631,0xFAC1,0x7751,0xF631,-Normal,-Normal,Normal,-Normal
42848.0,-63136.0,inf,42848.0,0x793B,0xFBB5,0x7C00,0x793B,Normal,-Normal,Inf,Normal
-47328.0,-19968.0,-27360.0,-47328.0,0xF9C7,0xF4E0,0xF6AE,0xF9C7,-Normal,-Normal,-Normal,-Normal
-17696.0,-6604.0,-11088.0,-17696.0,0xF452,0xEE73,0xF16A,0xF452,-Normal,-Normal,-Normal,-Normal
3.11732292175293e-05,-64032.0,64032.0,3.11732292175293e-05,0x020B,0xFBD1,0x7BD1,0x020B,Subnormal,-Normal,Normal,Subnormal
-64992.0,-55072.0,-9920.0,-64992.0,0xFBEF,0xFAB9,0xF0D8,0xFBEF,-Normal,-Normal,-Normal,-Normal
0.0,-37728.0,37728.0,0.0,0x0000,0xF89B,0x789B,0x0000,Zero,-Normal,Normal,Zero
17744.0,inf,-inf,17744.0,0x7455,0x7C00,0xFC00,0x7455,Normal,Inf,-Inf,Normal
-4608.0,-30384.0,25776.0,-4608.0,0xEC80,0xF76B,0x764B,0xEC80,-Normal,-Normal,Normal,-Normal
0.0,-60896.0,60896.0,0.0,0x0000,0xFB6F,0x7B6F,0x0000,Zero,-Normal,Normal,Zero
-21888.0,27840.0,-49728.0,-21888.0,0xF558,0x76CC,0xFA12,0xF558,-Normal,Normal,-Normal,-Normal
2.1457672119140625e-05,3932.0,-3932.0,2.1457672119140625e-05,0x0168,0x6BAE,0xEBAE,0x0168,Subnormal,Normal,-Normal,Subnormal
-61120.0,-24576.0,-36544.0,-61120.0,0xFB76,0xF600,0xF876,0xFB76,-Normal,-Normal,-Normal,-Normal
-10784.0,3836.0,-14624.0,-10784.0,0xF144,0x6B7E,0xF324,0xF144,-Normal,Normal,-Normal,-Normal
5.21540641784668e-05,-39456.0,39456.0,5.21540641784668e-05,0x036B,0xF8D1,0x78D1,0x036B,Subnormal,-Normal,Normal,Subnormal
-46656.0,-6676.0,-39968.0,-46656.0,0xF9B2,0xEE85,0xF8E1,0xF9B2,-Normal,-Normal,-Normal,-Normal
2.9206275939941406e-06,62048.0,-62048.0,2.9206275939941406e-06,0x0031,0x7B93,0xFB93,0x0031,Subnormal,Normal,-Normal,Subnormal
4520.0,1097.0,3424.0,4520.0,0x6C6A,0x6449,0x6AB0,0x6C6A,Normal,Normal,Normal,Normal
-64608.0,-40512.0,-24096.0,-64608.0,0xFBE3,0xF8F2,0xF5E2,0xFBE3,-Normal,-Normal,-Normal,-Normal
-4002.0,-36576.0,32576.0,-4002.0,0xEBD1,0xF877,0x77F4,0xEBD1,-Normal,-Normal,Normal,-Normal
34560.0,-19728.0,54272.0,34560.0,0x7838,0xF4D1,0x7AA0,0x7838,Normal,-Normal,Normal,Normal
21552.0,18016.0,3536.0,21552.0,0x7543,0x7466,0x6AE8,0x7543,Normal,Normal,Normal,Normal
-9320.0,3406.0,-12728.0,-9320.0,0xF08D,0x6AA7,0xF237,0xF08D,-Normal,Normal,-Normal,-Normal
61568.0,-42784.0,inf,61568.0,0x7B84,0xF939,0x7C00,0x7B84,Normal,-Normal,Inf,Normal
5432.0,-62592.0,inf,5432.0,0x6D4E,0xFBA4,0x7C00,0x6D4E,Normal,-Normal,Inf,Normal
51456.0,-56000.0,inf,51456.0,0x7A48,0xFAD6,0x7C00,0x7A48,Normal,-Normal,Inf,Normal
-41952.0,-46368.0,4416.0,-41952.0,0xF91F,0xF9A9,0x6C50,0xF91F,-Normal,-Normal,Normal,-Normal
-42560.0,nan,nan,-42560.0,0xF932,0x7E00,0x7E00,0xF932,-Normal,NaN,NaN,-Normal
19888.0,48576.0,-28688.0,19888.0,0x74DB,0x79EE,0xF701,0x74DB,Normal,Normal,-Normal,Normal
6496.0,-2980.0,9472.0,6496.0,0x6E58,0xE9D2,0x70A0,0x6E58,Normal,-Normal,Normal,Normal
32080.0,-10464.0,42560.0,32080.0,0x77D5,0xF11C,0x7932,0x77D5,Normal,-Normal,Normal,Normal
46176.0,-10344.0,56512.0,46176.0,0x79A3,0xF10D,0x7AE6,0x79A3,Normal,-Normal,Normal,Normal
26160.0,-24864.0,51008.0,26160.0,0x7663,0xF612,0x7A3A,0x7663,Normal,-Normal,Normal,Normal
-64800.0,26704.0,-inf,-64800.0,0xFBE9,0x7685,0xFC00,0xFBE9,-Normal,Normal,-Inf,-Normal
-8776.0,2946.0,-11720.0,-8776.0,0xF049,0x69C1,0xF1B9,0xF049,-Normal,Normal,-Normal,-Normal
-26368.0,nan,nan,-26368.0,0xF670,0x7E00,0x7E00,0xF670,-Normal,NaN,NaN,-Normal
