op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
26384.0,-33440.0,-7056.0,26384.0,0x7671,0xF815,0xEEE4,0x7671,Normal,-Normal,-Normal,Normal
-inf,-52960.0,-inf,-inf,0xFC00,0xFA77,0xFC00,0xFC00,-Inf,-Normal,-Inf,-Inf
nan,60224.0,nan,nan,0xFE00,0x7B5A,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
nan,63552.0,nan,nan,0xFE00,0x7BC2,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-0.0,nan,nan,-0.0,0x8000,0xFE00,0xFE00,0x8000,-Zero,-NaN,-NaN,-Zero
-0.0,-52352.0,-52352.0,-0.0,0x8000,0xFA64,0xFA64,0x8000,-Zero,-Normal,-Normal,-Zero
-inf,58464.0,-inf,-inf,0xFC00,0x7B23,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
nan,50336.0,nan,nan,0xFE00,0x7A25,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
63936.0,0.0,63936.0,63936.0,0x7BCE,0x0000,0x7BCE,0x7BCE,Normal,Zero,Normal,Normal
7060.0,-28624.0,-21568.0,7060.0,0x6EE5,0xF6FD,0xF544,0x6EE5,Normal,-Normal,-Normal,Normal
-37216.0,58464.0,21248.0,-37216.0,0xF88B,0x7B23,0x7530,0xF88B,-Normal,Normal,Normal,-Normal
2926.0,-52960.0,-50048.0,2926.0,0x69B7,0xFA77,0xFA1C,0x69B7,Normal,-Normal,-Normal,Normal
-58880.0,-38592.0,-inf,-58880.0,0xFB30,0xF8B6,0xFC00,0xFB30,-Normal,-Normal,-Inf,-Normal
33696.0,31968.0,inf,33696.0,0x781D,0x77CE,0x7C00,0x781D,Normal,Normal,Inf,Normal
-62240.0,43168.0,-19072.0,-62240.0,0xFB99,0x7945,0xF4A8,0xFB99,-Normal,Normal,-Normal,-Normal
-2714.0,21760.0,19040.0,-2714.0,0xE94D,0x7550,0x74A6,0xE94D,-Normal,Normal,Normal,-Normal
8052.0,24016.0,32064.0,8052.0,0x6FDD,0x75DD,0x77D4,0x6FDD,Normal,Normal,Normal,Normal
inf,42784.0,inf,inf,0x7C00,0x7939,0x7C00,0x7C00,Inf,Normal,Inf,Inf
34944.0,-53728.0,-18784.0,34944.0,0x7844,0xFA8F,0xF496,0x7844,Normal,-Normal,-Normal,Normal
-7368.0,57664.0,50304.0,-7368.0,0xEF32,0x7B0A,0x7A24,0xEF32,-Normal,Normal,Normal,-Normal
60896.0,0.0,60896.0,60896.0,0x7B6F,0x0000,0x7B6F,0x7B6F,Normal,Zero,Normal,Normal
17872.0,5444.0,23312.0,17872.0,0x745D,0x6D51,0x75B1,0x745D,Normal,Normal,Normal,Normal
28176.0,-36000.0,-7824.0,28176.0,0x76E1,0xF865,0xEFA4,0x76E1,Normal,-Normal,-Normal,Normal
56032.0,-27536.0,28496.0,56032.0,0x7AD7,0xF6B9,0x76F5,0x7AD7,Normal,-Normal,Normal,Normal
7060.0,-43744.0,-36672.0,7060.0,0x6EE5,0xF957,0xF87A,0x6EE5,Normal,-Normal,-Normal,Normal
-24384.0,25456.0,1072.0,-24384.0,0xF5F4,0x7637,0x6430,0xF5F4,-Normal,Normal,Normal,-Normal
35136.0,-64800.0,-29664.0,35136.0,0x784A,0xFBE9,0xF73E,0x784A,Normal,-Normal,-Normal,Normal
-53568.0,-38432.0,-inf,-53568.0,0xFA8A,0xF8B1,0xFC00,0xFA8A,-Normal,-Normal,-Inf,-Normal
-19808.0,inf,inf,-19808.0,0xF4D6,0x7C00,0x7C00,0xF4D6,-Normal,Inf,Inf,-Normal
3590.0,-inf,-inf,3590.0,0x6B03,0xFC00,0xFC00,0x6B03,Normal,-Inf,-Inf,Normal
-0.0,32176.0,32176.0,-0.0,0x8000,0x77DB,0x77DB,0x8000,-Zero,Normal,Normal,-Zero
-inf,0.0,-inf,-inf,0xFC00,0x0000,0xFC00,0xFC00,-Inf,Zero,-Inf,-Inf
-51200.0,-59712.0,-inf,-51200.0,0xFA40,0xFB4A,0xFC00,0xFA40,-Normal,-Normal,-Inf,-Normal
-39232.0,32464.0,-6768.0,-39232.0,0xF8CA,0x77ED,0xEE9C,0xF8CA,-Normal,Normal,-Normal,-Normal
39168.0,15448.0,54624.0,39168.0,0x78C8,0x738B,0x7AAB,0x78C8,Normal,Normal,Normal,Normal
32720.0,51424.0,inf,32720.0,0x77FD,0x7A47,0x7C00,0x77FD,Normal,Normal,Inf,Normal
-26944.0,-60192.0,-inf,-26944.0,0xF694,0xFB59,0xFC00,0xF694,-Normal,-Normal,-Inf,-Normal
inf,60608.0,inf,inf,0x7C00,0x7B66,0x7C00,0x7C00,Inf,Normal,Inf,Inf
35872.0,-49280.0,-13408.0,35872.0,0x7861,0xFA04,0xF28C,0x7861,Normal,-Normal,-Normal,Normal
20912.0,-61024.0,-40128.0,20912.0,0x751B,0xFB73,0xF8E6,0x751B,Normal,-Normal,-Normal,Normal
-inf,32688.0,-inf,-inf,0xFC00,0x77FB,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-35008.0,-61760.0,-inf,-35008.0,0xF846,0xFB8A,0xFC00,0xF846,-Normal,-Normal,-Inf,-Normal
-7300.0,-13048.0,-20352.0,-7300.0,0xEF21,0xF25F,0xF4F8,0xEF21,-Normal,-Normal,-Normal,-Normal
12128.0,-inf,-inf,12128.0,0x71EC,0xFC00,0xFC00,0x71EC,Normal,-Inf,-Inf,Normal
-1366.0,50400.0,49024.0,-1366.0,0xE556,0x7A27,0x79FC,0xE556,-Normal,Normal,Normal,-Normal
-18032.0,inf,inf,-18032.0,0xF467,0x7C00,0x7C00,0xF467,-Normal,Inf,Inf,-Normal
-35200.0,-0.0,-35200.0,-35200.0,0xF84C,0x8000,0xF84C,0xF84C,-Normal,-Zero,-Normal,-Normal
-42240.0,3948.0,-38304.0,-42240.0,0xF928,0x6BB6,0xF8AD,0xF928,-Normal,Normal,-Normal,-Normal
inf,30704.0,inf,inf,0x7C00,0x777F,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-22928.0,-54304.0,-inf,-22928.0,0xF599,0xFAA1,0xFC00,0xF599,-Normal,-Normal,-Inf,-Normal
31296.0,-inf,-inf,31296.0,0x77A4,0xFC00,0xFC00,0x77A4,Normal,-Inf,-Inf,Normal
-21824.0,-61376.0,-inf,-21824.0,0xF554,0xFB7E,0xFC00,0xF554,-Normal,-Normal,-Inf,-Normal
-5140.0,-52928.0,-58080.0,-5140.0,0xED05,0xFA76,0xFB17,0xED05,-Normal,-Normal,-Normal,-Normal
-40608.0,11680.0,-28928.0,-40608.0,0xF8F5,0x71B4,0xF710,0xF8F5,-Normal,Normal,-Normal,-Normal
10944.0,37440.0,48384.0,10944.0,0x7158,0x7892,0x79E8,0x7158,Normal,Normal,Normal,Normal
-35104.0,21680.0,-13424.0,-35104.0,0xF849,0x754B,0xF28E,0xF849,-Normal,Normal,-Normal,-Normal
1043.0,-7100.0,-6056.0,1043.0,0x6413,0xEEEF,0xEDEA,0x6413,Normal,-Normal,-Normal,Normal
-54688.0,-35328.0,-inf,-54688.0,0xFAAD,0xF850,0xFC00,0xFAAD,-Normal,-Normal,-Inf,-Normal
-31984.0,50240.0,18256.0,-31984.0,0xF7CF,0x7A22,0x7475,0xF7CF,-Normal,Normal,Normal,-Normal
5580.0,nan,nan,5580.0,0x6D73,0xFE00,0xFE00,0x6D73,Normal,-NaN,-NaN,Normal
-37408.0,-30000.0,-inf,-37408.0,0xF891,0xF753,0xFC00,0xF891,-Normal,-Normal,-Inf,-Normal
-29808.0,-21344.0,-51136.0,-29808.0,0xF747,0xF536,0xFA3E,0xF747,-Normal,-Normal,-Normal,-Normal
-25680.0,-58624.0,-inf,-25680.0,0xF645,0xFB28,0xFC00,0xF645,-Normal,-Normal,-Inf,-Normal
61504.0,25072.0,inf,61504.0,0x7B82,0x761F,0x7C00,0x7B82,Normal,Normal,Inf,Normal
-23904.0,52192.0,28288.0,-23904.0,0xF5D6,0x7A5F,0x76E8,0xF5D6,-Normal,Normal,Normal,-Normal
36832.0,35136.0,inf,36832.0,0x787F,0x784A,0x7C00,0x787F,Normal,Normal,Inf,Normal
-43776.0,-7576.0,-51360.0,-43776.0,0xF958,0xEF66,0xFA45,0xF958,-Normal,-Normal,-Normal,-Normal
-55136.0,3144.0,-52000.0,-55136.0,0xFABB,0x6A24,0xFA59,0xFABB,-Normal,Normal,-Normal,-Normal
3334.0,-38016.0,-34688.0,3334.0,0x6A83,0xF8A4,0xF83C,0x6A83,Normal,-Normal,-Normal,Normal
52832.0,41376.0,inf,52832.0,0x7A73,0x790D,0x7C00,0x7A73,Normal,Normal,Inf,Normal
0.0,40160.0,40160.0,0.0,0x0000,0x78E7,0x78E7,0x0000,Zero,Normal,Normal,Zero
45824.0,26928.0,inf,45824.0,0x7998,0x7693,0x7C00,0x7998,Normal,Normal,Inf,Normal
64256.0,-55488.0,8768.0,64256.0,0x7BD8,0xFAC6,0x7048,0x7BD8,Normal,-Normal,Normal,Normal
56480.0,inf,inf,56480.0,0x7AE5,0x7C00,0x7C00,0x7AE5,Normal,Inf,Inf,Normal
nan,-37184.0,nan,nan,0xFE00,0xF88A,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-24928.0,28448.0,3520.0,-24928.0,0xF616,0x76F2,0x6AE0,0xF616,-Normal,Normal,Normal,-Normal
58368.0,1769.0,60128.0,58368.0,0x7B20,0x66E9,0x7B57,0x7B20,Normal,Normal,Normal,Normal
61920.0,-14000.0,47936.0,61920.0,0x7B8F,0xF2D6,0x79DA,0x7B8F,Normal,-Normal,Normal,Normal
-25808.0,29456.0,3648.0,-25808.0,0xF64D,0x7731,0x6B20,0xF64D,-Normal,Normal,Normal,-Normal
-inf,-44416.0,-inf,-inf,0xFC00,0xF96C,0xFC00,0xFC00,-Inf,-Normal,-Inf,-Inf
-31376.0,30704.0,-672.0,-31376.0,0xF7A9,0x777F,0xE140,0xF7A9,-Normal,Normal,-Normal,-Normal
11320.0,-32576.0,-21248.0,11320.0,0x7187,0xF7F4,0xF530,0x7187,Normal,-Normal,-Normal,Normal
49088.0,nan,nan,49088.0,0x79FE,0xFE00,0xFE00,0x79FE,Normal,-NaN,-NaN,Normal
2852.0,-44800.0,-41952.0,2852.0,0x6992,0xF978,0xF91F,0x6992,Normal,-Normal,-Normal,Normal
51168.0,1169.0,52352.0,51168.0,0x7A3F,0x6491,0x7A64,0x7A3F,Normal,Normal,Normal,Normal
31536.0,-60832.0,-29296.0,31536.0,0x77B3,0xFB6D,0xF727,0x77B3,Normal,-Normal,-Normal,Normal
-0.0,54112.0,54112.0,-0.0,0x8000,0x7A9B,0x7A9B,0x8000,-Zero,Normal,Normal,-Zero
-9432.0,4090.0,-5344.0,-9432.0,0xF09B,0x6BFD,0xED38,0xF09B,-Normal,Normal,-Normal,-Normal
-24784.0,54400.0,29616.0,-24784.0,0xF60D,0x7AA4,0x773B,0xF60D,-Normal,Normal,Normal,-Normal
34432.0,-55328.0,-20896.0,34432.0,0x7834,0xFAC1,0xF51A,0x7834,Normal,-Normal,-Normal,Normal
-56672.0,23360.0,-33312.0,-56672.0,0xFAEB,0x75B4,0xF811,0xFAEB,-Normal,Normal,-Normal,-Normal
-14656.0,-49312.0,-63968.0,-14656.0,0xF328,0xFA05,0xFBCF,0xF328,-Normal,-Normal,-Normal,-Normal
0.0,44672.0,44672.0,0.0,0x0000,0x7974,0x7974,0x0000,Zero,Normal,Normal,Zero
16088.0,-21488.0,-5400.0,16088.0,0x73DB,0xF53F,0xED46,0x73DB,Normal,-Normal,-Normal,Normal
-18432.0,-55264.0,-inf,-18432.0,0xF480,0xFABF,0xFC00,0xF480,-Normal,-Normal,-Inf,-Normal
-40896.0,inf,inf,-40896.0,0xF8FE,0x7C00,0x7C00,0xF8FE,-Normal,Inf,Inf,-Normal
53984.0,-17072.0,36928.0,53984.0,0x7A97,0xF42B,0x7882,0x7A97,Normal,-Normal,Normal,Normal
23920.0,-inf,-inf,23920.0,0x75D7,0xFC00,0xFC00,0x75D7,Normal,-Inf,-Inf,Normal
0.0,60160.0,60160.0,0.0,0x0000,0x7B58,0x7B58,0x0000,Zero,Normal,Normal,Zero
408.75,-14912.0,-14504.0,408.75,0x5E63,0xF348,0xF315,0x5E63,Normal,-Normal,-Normal,Normal
-8744.0,29424.0,20672.0,-8744.0,0xF045,0x772F,0x750C,0xF045,-Normal,Normal,Normal,-Normal
-36864.0,inf,inf,-36864.0,0xF880,0x7C00,0x7C00,0xF880,-Normal,Inf,Inf,-Normal
-0.0,52096.0,52096.0,-0.0,0x8000,0x7A5C,0x7A5C,0x8000,-Zero,Normal,Normal,-Zero
-10848.0,-0.0,-10848.0,-10848.0,0xF14C,0x8000,0xF14C,0xF14C,-Normal,-Zero,-Normal,-Normal
-7932.0,-58080.0,-inf,-7932.0,0xEFBF,0xFB17,0xFC00,0xEFBF,-Normal,-Normal,-Inf,-Normal
nan,-7144.0,nan,nan,0xFE00,0xEEFA,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
0.0,-49664.0,-49664.0,0.0,0x0000,0xFA10,0xFA10,0x0000,Zero,-Normal,-Normal,Zero
inf,21360.0,inf,inf,0x7C00,0x7537,0x7C00,0x7C00,Inf,Normal,Inf,Inf
13760.0,-43808.0,-30048.0,13760.0,0x72B8,0xF959,0xF756,0x72B8,Normal,-Normal,-Normal,Normal
inf,-0.0,inf,inf,0x7C00,0x8000,0x7C00,0x7C00,Inf,-Zero,Inf,Inf
37088.0,12128.0,49216.0,37088.0,0x7887,0x71EC,0x7A02,0x7887,Normal,Normal,Normal,Normal
55936.0,-28096.0,27840.0,55936.0,0x7AD4,0xF6DC,0x76CC,0x7AD4,Normal,-Normal,Normal,Normal
64256.0,-50784.0,13472.0,64256.0,0x7BD8,0xFA33,0x7294,0x7BD8,Normal,-Normal,Normal,Normal
-inf,-36480.0,-inf,-inf,0xFC00,0xF874,0xFC00,0xFC00,-Inf,-Normal,-Inf,-Inf
47040.0,38848.0,inf,47040.0,0x79BE,0x78BE,0x7C00,0x79BE,Normal,Normal,Inf,Normal
-9976.0,62368.0,52384.0,-9976.0,0xF0DF,0x7B9D,0x7A65,0xF0DF,-Normal,Normal,Normal,-Normal
-62304.0,-inf,-inf,-62304.0,0xFB9B,0xFC00,0xFC00,0xFB9B,-Normal,-Inf,-Inf,-Normal
-39488.0,-37600.0,-inf,-39488.0,0xF8D2,0xF897,0xFC00,0xF8D2,-Normal,-Normal,-Inf,-Normal
-29264.0,63136.0,33856.0,-29264.0,0xF725,0x7BB5,0x7822,0xF725,-Normal,Normal,Normal,-Normal
35904.0,-45280.0,-9376.0,35904.0,0x7862,0xF987,0xF094,0x7862,Normal,-Normal,-Normal,Normal
-25536.0,48832.0,23296.0,-25536.0,0xF63C,0x79F6,0x75B0,0xF63C,-Normal,Normal,Normal,-Normal
-37856.0,-48416.0,-inf,-37856.0,0xF89F,0xF9E9,0xFC00,0xF89F,-Normal,-Normal,-Inf,-Normal
-16160.0,22832.0,6672.0,-16160.0,0xF3E4,0x7593,0x6E84,0xF3E4,-Normal,Normal,Normal,-Normal
-34016.0,32640.0,-1376.0,-34016.0,0xF827,0x77F8,0xE560,0xF827,-Normal,Normal,-Normal,-Normal
30480.0,30336.0,60800.0,30480.0,0x7771,0x7768,0x7B6C,0x7771,Normal,Normal,Normal,Normal
-62112.0,-0.0,-62112.0,-62112.0,0xFB95,0x8000,0xFB95,0xFB95,-Normal,-Zero,-Normal,-Normal
46432.0,-17088.0,29344.0,46432.0,0x79AB,0xF42C,0x772A,0x79AB,Normal,-Normal,Normal,Normal
61280.0,55744.0,inf,61280.0,0x7B7B,0x7ACE,0x7C00,0x7B7B,Normal,Normal,Inf,Normal
-10424.0,-28864.0,-39296.0,-10424.0,0xF117,0xF70C,0xF8CC,0xF117,-Normal,-Normal,-Normal,-Normal
1854.0,-10656.0,-8800.0,1854.0,0x673E,0xF134,0xF04C,0x673E,Normal,-Normal,-Normal,Normal
55424.0,-45024.0,10400.0,55424.0,0x7AC4,0xF97F,0x7114,0x7AC4,Normal,-Normal,Normal,Normal
-47936.0,-38656.0,-inf,-47936.0,0xF9DA,0xF8B8,0xFC00,0xF9DA,-Normal,-Normal,-Inf,-Normal
36736.0,0.0,36736.0,36736.0,0x787C,0x0000,0x787C,0x787C,Normal,Zero,Normal,Normal
-846.0,inf,inf,-846.0,0xE29C,0x7C00,0x7C00,0xE29C,-Normal,Inf,Inf,-Normal
-39168.0,-36096.0,-inf,-39168.0,0xF8C8,0xF868,0xFC00,0xF8C8,-Normal,-Normal,-Inf,-Normal
inf,inf,inf,inf,0x7C00,0x7C00,0x7C00,0x7C00,Inf,Inf,Inf,Inf
-inf,inf,nan,-inf,0xFC00,0x7C00,0xFE00,0xFC00,-Inf,Inf,-NaN,-Inf
-59264.0,inf,inf,-59264.0,0xFB3C,0x7C00,0x7C00,0xFB3C,-Normal,Inf,Inf,-Normal
1536.0,inf,inf,1536.0,0x6600,0x7C00,0x7C00,0x6600,Normal,Inf,Inf,Normal
32720.0,-42848.0,-10128.0,32720.0,0x77FD,0xF93B,0xF0F2,0x77FD,Normal,-Normal,-Normal,Normal
-14256.0,63072.0,48832.0,-14256.0,0xF2F6,0x7BB3,0x79F6,0xF2F6,-Normal,Normal,Normal,-Normal
-28608.0,0.0,-28608.0,-28608.0,0xF6FC,0x0000,0xF6FC,0xF6FC,-Normal,Zero,-Normal,-Normal
-23440.0,47776.0,24336.0,-23440.0,0xF5B9,0x79D5,0x75F1,0xF5B9,-Normal,Normal,Normal,-Normal
56416.0,-inf,-inf,56416.0,0x7AE3,0xFC00,0xFC00,0x7AE3,Normal,-Inf,-Inf,Normal
50976.0,-0.0,50976.0,50976.0,0x7A39,0x8000,0x7A39,0x7A39,Normal,-Zero,Normal,Normal
-17376.0,20752.0,3376.0,-17376.0,0xF43E,0x7511,0x6A98,0xF43E,-Normal,Normal,Normal,-Normal
15512.0,18144.0,33664.0,15512.0,0x7393,0x746E,0x781C,0x7393,Normal,Normal,Normal,Normal
-6852.0,-361.25,-7212.0,-6852.0,0xEEB1,0xDDA5,0xEF0B,0xEEB1,-Normal,-Normal,-Normal,-Normal
19040.0,-34720.0,-15680.0,19040.0,0x74A6,0xF83D,0xF3A8,0x74A6,Normal,-Normal,-Normal,Normal
16624.0,-48640.0,-32016.0,16624.0,0x740F,0xF9F0,0xF7D1,0x740F,Normal,-Normal,-Normal,Normal
0.0,-33664.0,-33664.0,0.0,0x0000,0xF81C,0xF81C,0x0000,Zero,-Normal,-Normal,Zero
38400.0,-0.0,38400.0,38400.0,0x78B0,0x8000,0x78B0,0x78B0,Normal,-Zero,Normal,Normal
46720.0,16928.0,63648.0,46720.0,0x79B4,0x7422,0x7BC5,0x79B4,Normal,Normal,Normal,Normal
29136.0,-53408.0,-24272.0,29136.0,0x771D,0xFA85,0xF5ED,0x771D,Normal,-Normal,-Normal,Normal
-0.0,-6052.0,-6052.0,-0.0,0x8000,0xEDE9,0xEDE9,0x8000,-Zero,-Normal,-Normal,-Zero
-8920.0,34688.0,25760.0,-8920.0,0xF05B,0x783C,0x764A,0xF05B,-Normal,Normal,Normal,-Normal
nan,-1312.0,nan,nan,0xFE00,0xE520,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
54400.0,0.0,54400.0,54400.0,0x7AA4,0x0000,0x7AA4,0x7AA4,Normal,Zero,Normal,Normal
33824.0,0.0,33824.0,33824.0,0x7821,0x0000,0x7821,0x7821,Normal,Zero,Normal,Normal
0.0,-1643.0,-1643.0,0.0,0x0000,0xE66B,0xE66B,0x0000,Zero,-Normal,-Normal,Zero
-48832.0,-23008.0,-inf,-48832.0,0xF9F6,0xF59E,0xFC00,0xF9F6,-Normal,-Normal,-Inf,-Normal
-5168.0,-37408.0,-42560.0,-5168.0,0xED0C,0xF891,0xF932,0xED0C,-Normal,-Normal,-Normal,-Normal
-29904.0,34368.0,4464.0,-29904.0,0xF74D,0x7832,0x6C5C,0xF74D,-Normal,Normal,Normal,-Normal
-37344.0,0.0,-37344.0,-37344.0,0xF88F,0x0000,0xF88F,0xF88F,-Normal,Zero,-Normal,-Normal
47904.0,-15776.0,32128.0,47904.0,0x79D9,0xF3B4,0x77D8,0x79D9,Normal,-Normal,Normal,Normal
59808.0,55616.0,inf,59808.0,0x7B4D,0x7ACA,0x7C00,0x7B4D,Normal,Normal,Inf,Normal
-49952.0,-59872.0,-inf,-49952.0,0xFA19,0xFB4F,0xFC00,0xFA19,-Normal,-Normal,-Inf,-Normal
11760.0,nan,nan,11760.0,0x71BE,0xFE00,0xFE00,0x71BE,Normal,-NaN,-NaN,Normal
-51072.0,-8416.0,-59488.0,-51072.0,0xFA3C,0xF01C,0xFB43,0xFA3C,-Normal,-Normal,-Normal,-Normal
-23024.0,-52800.0,-inf,-23024.0,0xF59F,0xFA72,0xFC00,0xF59F,-Normal,-Normal,-Inf,-Normal
-inf,-59648.0,-inf,-inf,0xFC00,0xFB48,0xFC00,0xFC00,-Inf,-Normal,-Inf,-Inf
32496.0,-12512.0,19984.0,32496.0,0x77EF,0xF21C,0x74E1,0x77EF,Normal,-Normal,Normal,Normal
inf,-26784.0,inf,inf,0x7C00,0xF68A,0x7C00,0x7C00,Inf,-Normal,Inf,Inf
inf,-14352.0,inf,inf,0x7C00,0xF302,0x7C00,0x7C00,Inf,-Normal,Inf,Inf
45632.0,-27552.0,18080.0,45632.0,0x7992,0xF6BA,0x746A,0x7992,Normal,-Normal,Normal,Normal
22240.0,-56736.0,-34496.0,22240.0,0x756E,0xFAED,0xF836,0x756E,Normal,-Normal,-Normal,Normal
41504.0,1409.0,42912.0,41504.0,0x7911,0x6581,0x793D,0x7911,Normal,Normal,Normal,Normal
30832.0,nan,nan,30832.0,0x7787,0xFE00,0xFE00,0x7787,Normal,-NaN,-NaN,Normal
23696.0,-17248.0,6448.0,23696.0,0x75C9,0xF436,0x6E4C,0x75C9,Normal,-Normal,Normal,Normal
41280.0,1769.0,43040.0,41280.0,0x790A,0x66E9,0x7941,0x790A,Normal,Normal,Normal,Normal
32672.0,-6444.0,26224.0,32672.0,0x77FA,0xEE4B,0x7667,0x77FA,Normal,-Normal,Normal,Normal
-6932.0,-1158.0,-8088.0,-6932.0,0xEEC5,0xE486,0xEFE6,0xEEC5,-Normal,-Normal,-Normal,-Normal
-33248.0,15584.0,-17664.0,-33248.0,0xF80F,0x739C,0xF450,0xF80F,-Normal,Normal,-Normal,-Normal
0.0,-1972.0,-1972.0,0.0,0x0000,0xE7B4,0xE7B4,0x0000,Zero,-Normal,-Normal,Zero
-32592.0,-18960.0,-51552.0,-32592.0,0xF7F5,0xF4A1,0xFA4B,0xF7F5,-Normal,-Normal,-Normal,-Normal
57376.0,59520.0,inf,57376.0,0x7B01,0x7B44,0x7C00,0x7B01,Normal,Normal,Inf,Normal
-0.0,inf,inf,-0.0,0x8000,0x7C00,0x7C00,0x8000,-Zero,Inf,Inf,-Zero
11168.0,-52416.0,-41248.0,11168.0,0x7174,0xFA66,0xF909,0x7174,Normal,-Normal,-Normal,Normal
nan,38304.0,nan,nan,0xFE00,0x78AD,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-49248.0,nan,nan,-49248.0,0xFA03,0xFE00,0xFE00,0xFA03,-Normal,-NaN,-NaN,-Normal
-51360.0,40064.0,-11296.0,-51360.0,0xFA45,0x78E4,0xF184,0xFA45,-Normal,Normal,-Normal,-Normal
13128.0,17440.0,30560.0,13128.0,0x7269,0x7442,0x7776,0x7269,Normal,Normal,Normal,Normal
12296.0,18896.0,31200.0,12296.0,0x7201,0x749D,0x779E,0x7201,Normal,Normal,Normal,Normal
21424.0,-49760.0,-28336.0,21424.0,0x753B,0xFA13,0xF6EB,0x753B,Normal,-Normal,-Normal,Normal
-0.0,2812.0,2812.0,-0.0,0x8000,0x697E,0x697E,0x8000,-Zero,Normal,Normal,-Zero
-inf,39168.0,-inf,-inf,0xFC00,0x78C8,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-22096.0,-24640.0,-46720.0,-22096.0,0xF565,0xF604,0xF9B4,0xF565,-Normal,-Normal,-Normal,-Normal
inf,40224.0,inf,inf,0x7C00,0x78E9,0x7C00,0x7C00,Inf,Normal,Inf,Inf
38432.0,-58688.0,-20256.0,38432.0,0x78B1,0xFB2A,0xF4F2,0x78B1,Normal,-Normal,-Normal,Normal
39296.0,19408.0,58688.0,39296.0,0x78CC,0x74BD,0x7B2A,0x78CC,Normal,Normal,Normal,Normal
-52704.0,47968.0,-4736.0,-52704.0,0xFA6F,0x79DB,0xECA0,0xFA6F,-Normal,Normal,-Normal,-Normal
29744.0,-63232.0,-33472.0,29744.0,0x7743,0xFBB8,0xF816,0x7743,Normal,-Normal,-Normal,Normal
-17744.0,-1735.0,-19472.0,-17744.0,0xF455,0xE6C7,0xF4C1,0xF455,-Normal,-Normal,-Normal,-Normal
53376.0,-33824.0,19552.0,53376.0,0x7A84,0xF821,0x74C6,0x7A84,Normal,-Normal,Normal,Normal
20448.0,-1466.0,18976.0,20448.0,0x74FE,0xE5BA,0x74A2,0x74FE,Normal,-Normal,Normal,Normal
-0.0,nan,nan,-0.0,0x8000,0xFE00,0xFE00,0x8000,-Zero,-NaN,-NaN,-Zero
38400.0,18320.0,56704.0,38400.0,0x78B0,0x7479,0x7AEC,0x78B0,Normal,Normal,Normal,Normal
-20064.0,-50208.0,-inf,-20064.0,0xF4E6,0xFA21,0xFC00,0xF4E6,-Normal,-Normal,-Inf,-Normal
5720.0,23712.0,29440.0,5720.0,0x6D96,0x75CA,0x7730,0x6D96,Normal,Normal,Normal,Normal
-19808.0,10520.0,-9288.0,-19808.0,0xF4D6,0x7123,0xF089,0xF4D6,-Normal,Normal,-Normal,-Normal
38144.0,-26304.0,11840.0,38144.0,0x78A8,0xF66C,0x71C8,0x78A8,Normal,-Normal,Normal,Normal
-51392.0,31232.0,-20160.0,-51392.0,0xFA46,0x77A0,0xF4EC,0xFA46,-Normal,Normal,-Normal,-Normal
31040.0,53984.0,inf,31040.0,0x7794,0x7A97,0x7C00,0x7794,Normal,Normal,Inf,Normal
35808.0,42144.0,inf,35808.0,0x785F,0x7925,0x7C00,0x785F,Normal,Normal,Inf,Normal
-44064.0,-37024.0,-inf,-44064.0,0xF961,0xF885,0xFC00,0xF961,-Normal,-Normal,-Inf,-Normal
1500.0,-35968.0,-34464.0,1500.0,0x65DC,0xF864,0xF835,0x65DC,Normal,-Normal,-Normal,Normal
-38080.0,55616.0,17536.0,-38080.0,0xF8A6,0x7ACA,0x7448,0xF8A6,-Normal,Normal,Normal,-Normal
-36224.0,60032.0,23808.0,-36224.0,0xF86C,0x7B54,0x75D0,0xF86C,-Normal,Normal,Normal,-Normal
nan,-10064.0,nan,nan,0xFE00,0xF0EA,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
38656.0,-26848.0,11808.0,38656.0,0x78B8,0xF68E,0x71C4,0x78B8,Normal,-Normal,Normal,Normal
5312.0,62880.0,inf,5312.0,0x6D30,0x7BAD,0x7C00,0x6D30,Normal,Normal,Inf,Normal
inf,11800.0,inf,inf,0x7C00,0x71C3,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-2974.0,nan,nan,-2974.0,0xE9CF,0xFE00,0xFE00,0xE9CF,-Normal,-NaN,-NaN,-Normal
23600.0,-inf,-inf,23600.0,0x75C3,0xFC00,0xFC00,0x75C3,Normal,-Inf,-Inf,Normal
-6544.0,18288.0,11744.0,-6544.0,0xEE64,0x7477,0x71BC,0xEE64,-Normal,Normal,Normal,-Normal
