op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
-12848.0,0.042266845703125,-inf,-inf,0xF246,0x2969,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
0.0,0.4736328125,0.0,0.0,0x0000,0x3794,0x0000,0x0000,Zero,Normal,Zero,Zero
-50080.0,-0.19482421875,inf,inf,0xFA1D,0xB23C,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
0.0,-0.716796875,-0.0,-0.0,0x0000,0xB9BC,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
22016.0,-0.7421875,-29664.0,-29664.0,0x7560,0xB9F0,0xF73E,0xF73E,Normal,-Normal,-Normal,-Normal
-10544.0,-0.619140625,17024.0,17024.0,0xF126,0xB8F4,0x7428,0x7428,-Normal,-Normal,Normal,Normal
-3776.0,0.245849609375,-15360.0,-15360.0,0xEB60,0x33DE,0xF380,0xF380,-Normal,Normal,-Normal,-Normal
26176.0,0.57421875,45600.0,45600.0,0x7664,0x3898,0x7991,0x7991,Normal,Normal,Normal,Normal
56512.0,0.720703125,inf,inf,0x7AE6,0x39C4,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-29440.0,0.4873046875,-60416.0,-60416.0,0xF730,0x37CC,0xFB60,0xFB60,-Normal,Normal,-Normal,-Normal
32144.0,0.9140625,35168.0,35168.0,0x77D9,0x3B50,0x784B,0x784B,Normal,Normal,Normal,Normal
15576.0,-0.59765625,-26064.0,-26064.0,0x739B,0xB8C8,0xF65D,0xF65D,Normal,-Normal,-Normal,-Normal
48768.0,0.2119140625,inf,inf,0x79F4,0x32C8,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-inf,0.81201171875,-inf,-inf,0xFC00,0x3A7F,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
5904.0,0.0154266357421875,inf,inf,0x6DC4,0x23E6,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-11968.0,0.0,-inf,-inf,0xF1D8,0x0000,0xFC00,0xFC00,-Normal,Zero,-Inf,-Inf
-11944.0,0.7568359375,-15784.0,-15784.0,0xF1D5,0x3A0E,0xF3B5,0xF3B5,-Normal,Normal,-Normal,-Normal
57856.0,-0.303466796875,-inf,-inf,0x7B10,0xB4DB,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
52000.0,-0.494384765625,-inf,-inf,0x7A59,0xB7E9,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
1306.0,0.65966796875,1980.0,1980.0,0x651A,0x3947,0x67BC,0x67BC,Normal,Normal,Normal,Normal
17520.0,-0.25927734375,-inf,-inf,0x7447,0xB426,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
15600.0,inf,0.0,0.0,0x739E,0x7C00,0x0000,0x0000,Normal,Inf,Zero,Zero
-24704.0,0.06121826171875,-inf,-inf,0xF608,0x2BD6,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
nan,0.97802734375,nan,nan,0xFE00,0x3BD3,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-inf,-0.1448974609375,inf,inf,0xFC00,0xB0A3,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
33984.0,-0.219970703125,-inf,-inf,0x7826,0xB30A,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
0.0,-0.876953125,-0.0,-0.0,0x0000,0xBB04,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
2632.0,0.031341552734375,inf,inf,0x6924,0x2803,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-15840.0,0.372802734375,-42496.0,-42496.0,0xF3BC,0x35F7,0xF930,0xF930,-Normal,Normal,-Normal,-Normal
-63616.0,-0.79248046875,inf,inf,0xFBC4,0xBA57,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-0.0,0.0589599609375,-0.0,-0.0,0x8000,0x2B8C,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-53696.0,-0.84814453125,63296.0,63296.0,0xFA8E,0xBAC9,0x7BBA,0x7BBA,-Normal,-Normal,Normal,Normal
0.0,-0.1328125,-0.0,-0.0,0x0000,0xB040,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-12992.0,-inf,0.0,0.0,0xF258,0xFC00,0x0000,0x0000,-Normal,-Inf,Zero,Zero
28256.0,-0.497802734375,-56768.0,-56768.0,0x76E6,0xB7F7,0xFAEE,0xFAEE,Normal,-Normal,-Normal,-Normal
-24416.0,0.62060546875,-39328.0,-39328.0,0xF5F6,0x38F7,0xF8CD,0xF8CD,-Normal,Normal,-Normal,-Normal
-33056.0,-0.60595703125,54560.0,54560.0,0xF809,0xB8D9,0x7AA9,0x7AA9,-Normal,-Normal,Normal,Normal
-63200.0,-0.484619140625,inf,inf,0xFBB7,0xB7C1,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
57280.0,0.66650390625,inf,inf,0x7AFE,0x3955,0x7C00,0x7C00,Normal,Normal,Inf,Inf
0.0,0.95263671875,0.0,0.0,0x0000,0x3B9F,0x0000,0x0000,Zero,Normal,Zero,Zero
-15664.0,0.66845703125,-23440.0,-23440.0,0xF3A6,0x3959,0xF5B9,0xF5B9,-Normal,Normal,-Normal,-Normal
39040.0,nan,nan,nan,0x78C4,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
49440.0,-0.2021484375,-inf,-inf,0x7A09,0xB278,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-27024.0,0.6396484375,-42240.0,-42240.0,0xF699,0x391E,0xF928,0xF928,-Normal,Normal,-Normal,-Normal
-15288.0,-0.0,inf,inf,0xF377,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
28400.0,-0.5029296875,-56480.0,-56480.0,0x76EF,0xB806,0xFAE5,0xFAE5,Normal,-Normal,-Normal,-Normal
-52768.0,0.67626953125,-inf,-inf,0xFA71,0x3969,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-51104.0,-0.343505859375,inf,inf,0xFA3D,0xB57F,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-31568.0,nan,nan,nan,0xF7B5,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-12112.0,-0.05438232421875,inf,inf,0xF1EA,0xAAF6,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-34656.0,0.7509765625,-46144.0,-46144.0,0xF83B,0x3A02,0xF9A2,0xF9A2,-Normal,Normal,-Normal,-Normal
4006.0,-0.9287109375,-4312.0,-4312.0,0x6BD3,0xBB6E,0xEC36,0xEC36,Normal,-Normal,-Normal,-Normal
39840.0,nan,nan,nan,0x78DD,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
15584.0,0.50390625,30928.0,30928.0,0x739C,0x3808,0x778D,0x778D,Normal,Normal,Normal,Normal
39264.0,inf,0.0,0.0,0x78CB,0x7C00,0x0000,0x0000,Normal,Inf,Zero,Zero
-15944.0,0.256103515625,-62272.0,-62272.0,0xF3C9,0x3419,0xFB9A,0xFB9A,-Normal,Normal,-Normal,-Normal
-inf,-0.2418212890625,inf,inf,0xFC00,0xB3BD,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-inf,-0.380126953125,inf,inf,0xFC00,0xB615,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-16176.0,0.418212890625,-38688.0,-38688.0,0xF3E6,0x36B1,0xF8B9,0xF8B9,-Normal,Normal,-Normal,-Normal
-37984.0,0.0,-inf,-inf,0xF8A3,0x0000,0xFC00,0xFC00,-Normal,Zero,-Inf,-Inf
0.0,0.2213134765625,0.0,0.0,0x0000,0x3315,0x0000,0x0000,Zero,Normal,Zero,Zero
-26960.0,0.443115234375,-60832.0,-60832.0,0xF695,0x3717,0xFB6D,0xFB6D,-Normal,Normal,-Normal,-Normal
-30976.0,-0.56103515625,55200.0,55200.0,0xF790,0xB87D,0x7ABD,0x7ABD,-Normal,-Normal,Normal,Normal
-65376.0,-0.88330078125,inf,inf,0xFBFB,0xBB11,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
28032.0,nan,nan,nan,0x76D8,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
34208.0,0.90869140625,37632.0,37632.0,0x782D,0x3B45,0x7898,0x7898,Normal,Normal,Normal,Normal
-0.0,0.869140625,-0.0,-0.0,0x8000,0x3AF4,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
33888.0,-0.094970703125,-inf,-inf,0x7823,0xAE14,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
36256.0,-0.96826171875,-37440.0,-37440.0,0x786D,0xBBBF,0xF892,0xF892,Normal,-Normal,-Normal,-Normal
-40608.0,-0.478759765625,inf,inf,0xF8F5,0xB7A9,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-0.0,0.15087890625,-0.0,-0.0,0x8000,0x30D4,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-63296.0,-0.98486328125,64256.0,64256.0,0xFBBA,0xBBE1,0x7BD8,0x7BD8,-Normal,-Normal,Normal,Normal
33248.0,nan,nan,nan,0x780F,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-58784.0,-inf,0.0,0.0,0xFB2D,0xFC00,0x0000,0x0000,-Normal,-Inf,Zero,Zero
-898.5,-0.30078125,2988.0,2988.0,0xE305,0xB4D0,0x69D6,0x69D6,-Normal,-Normal,Normal,Normal
-64256.0,0.875,-inf,-inf,0xFBD8,0x3B00,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-41024.0,-0.8798828125,46624.0,46624.0,0xF902,0xBB0A,0x79B1,0x79B1,-Normal,-Normal,Normal,Normal
-50592.0,0.4267578125,-inf,-inf,0xFA2D,0x36D4,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-38176.0,nan,nan,nan,0xF8A9,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
20192.0,-inf,-0.0,-0.0,0x74EE,0xFC00,0x8000,0x8000,Normal,-Inf,-Zero,-Zero
-49056.0,0.65771484375,-inf,-inf,0xF9FD,0x3943,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-14280.0,0.00812530517578125,-inf,-inf,0xF2F9,0x2029,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
inf,-0.0,-inf,-inf,0x7C00,0x8000,0xFC00,0xFC00,Inf,-Zero,-Inf,-Inf
-53600.0,0.184814453125,-inf,-inf,0xFA8B,0x31EA,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
7068.0,0.8154296875,8664.0,8664.0,0x6EE7,0x3A86,0x703B,0x703B,Normal,Normal,Normal,Normal
-0.0,-0.459228515625,0.0,0.0,0x8000,0xB759,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-20896.0,0.1072998046875,-inf,-inf,0xF51A,0x2EDE,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
nan,0.056488037109375,nan,nan,0xFE00,0x2B3B,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
nan,0.310546875,nan,nan,0xFE00,0x34F8,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
63328.0,-0.288818359375,-inf,-inf,0x7BBB,0xB49F,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
41632.0,0.7412109375,56160.0,56160.0,0x7915,0x39EE,0x7ADB,0x7ADB,Normal,Normal,Normal,Normal
nan,-0.54931640625,nan,nan,0xFE00,0xB865,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
19264.0,-0.06781005859375,-inf,-inf,0x74B4,0xAC57,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-36640.0,0.425048828125,-inf,-inf,0xF879,0x36CD,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
52928.0,nan,nan,nan,0x7A76,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-43392.0,nan,nan,nan,0xF94C,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-35232.0,0.65771484375,-53568.0,-53568.0,0xF84D,0x3943,0xFA8A,0xFA8A,-Normal,Normal,-Normal,-Normal
-0.0,0.2105712890625,-0.0,-0.0,0x8000,0x32BD,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
898.5,-0.34716796875,-2588.0,-2588.0,0x6305,0xB58E,0xE90E,0xE90E,Normal,-Normal,-Normal,-Normal
40992.0,0.376953125,inf,inf,0x7901,0x3608,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-32144.0,-inf,0.0,0.0,0xF7D9,0xFC00,0x0000,0x0000,-Normal,-Inf,Zero,Zero
-24544.0,inf,-0.0,-0.0,0xF5FE,0x7C00,0x8000,0x8000,-Normal,Inf,-Zero,-Zero
44032.0,0.1964111328125,inf,inf,0x7960,0x3249,0x7C00,0x7C00,Normal,Normal,Inf,Inf
60928.0,-0.0,-inf,-inf,0x7B70,0x8000,0xFC00,0xFC00,Normal,-Zero,-Inf,-Inf
-39776.0,-0.53173828125,inf,inf,0xF8DB,0xB841,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-24400.0,0.08892822265625,-inf,-inf,0xF5F5,0x2DB1,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
inf,0.462890625,inf,inf,0x7C00,0x3768,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-21936.0,-0.0,inf,inf,0xF55B,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
0.0,-0.449951171875,-0.0,-0.0,0x0000,0xB733,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-16624.0,-0.347900390625,47776.0,47776.0,0xF40F,0xB591,0x79D5,0x79D5,-Normal,-Normal,Normal,Normal
-27904.0,-0.5439453125,51296.0,51296.0,0xF6D0,0xB85A,0x7A43,0x7A43,-Normal,-Normal,Normal,Normal
27152.0,0.89453125,30352.0,30352.0,0x76A1,0x3B28,0x7769,0x7769,Normal,Normal,Normal,Normal
41312.0,-0.51318359375,-inf,-inf,0x790B,0xB81B,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
15232.0,-0.1378173828125,-inf,-inf,0x7370,0xB069,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-0.0,-0.0,nan,nan,0x8000,0x8000,0xFE00,0xFE00,-Zero,-Zero,-NaN,-NaN
14040.0,0.72216796875,19440.0,19440.0,0x72DB,0x39C7,0x74BF,0x74BF,Normal,Normal,Normal,Normal
32160.0,-0.1717529296875,-inf,-inf,0x77DA,0xB17F,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
12632.0,0.67578125,18688.0,18688.0,0x722B,0x3968,0x7490,0x7490,Normal,Normal,Normal,Normal
-33696.0,inf,-0.0,-0.0,0xF81D,0x7C00,0x8000,0x8000,-Normal,Inf,-Zero,-Zero
13992.0,-0.75439453125,-18544.0,-18544.0,0x72D5,0xBA09,0xF487,0xF487,Normal,-Normal,-Normal,-Normal
nan,0.07159423828125,nan,nan,0xFE00,0x2C95,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
31152.0,inf,0.0,0.0,0x779B,0x7C00,0x0000,0x0000,Normal,Inf,Zero,Zero
42208.0,0.0,inf,inf,0x7927,0x0000,0x7C00,0x7C00,Normal,Zero,Inf,Inf
18432.0,0.7109375,25920.0,25920.0,0x7480,0x39B0,0x7654,0x7654,Normal,Normal,Normal,Normal
7304.0,0.294677734375,24784.0,24784.0,0x6F22,0x34B7,0x760D,0x760D,Normal,Normal,Normal,Normal
9168.0,0.179931640625,50944.0,50944.0,0x707A,0x31C2,0x7A38,0x7A38,Normal,Normal,Normal,Normal
14424.0,0.54736328125,26352.0,26352.0,0x730B,0x3861,0x766F,0x766F,Normal,Normal,Normal,Normal
32960.0,0.187744140625,inf,inf,0x7806,0x3202,0x7C00,0x7C00,Normal,Normal,Inf,Inf
nan,-0.499267578125,nan,nan,0xFE00,0xB7FD,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
26064.0,0.529296875,49248.0,49248.0,0x765D,0x383C,0x7A03,0x7A03,Normal,Normal,Normal,Normal
-39008.0,0.70556640625,-55296.0,-55296.0,0xF8C3,0x39A5,0xFAC0,0xFAC0,-Normal,Normal,-Normal,-Normal
-25600.0,-0.487060546875,52576.0,52576.0,0xF640,0xB7CB,0x7A6B,0x7A6B,-Normal,-Normal,Normal,Normal
41696.0,-0.54541015625,-inf,-inf,0x7917,0xB85D,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
37824.0,-0.40185546875,-inf,-inf,0x789E,0xB66E,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-49152.0,0.7451171875,-inf,-inf,0xFA00,0x39F6,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
61248.0,-0.8427734375,-inf,-inf,0x7B7A,0xBABE,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-16752.0,0.077392578125,-inf,-inf,0xF417,0x2CF4,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-43712.0,0.1156005859375,-inf,-inf,0xF956,0x2F66,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-20000.0,-0.53857421875,37120.0,37120.0,0xF4E2,0xB84F,0x7888,0x7888,-Normal,-Normal,Normal,Normal
31840.0,-0.5302734375,-60032.0,-60032.0,0x77C6,0xB83E,0xFB54,0xFB54,Normal,-Normal,-Normal,-Normal
12384.0,-0.7685546875,-16112.0,-16112.0,0x720C,0xBA26,0xF3DE,0xF3DE,Normal,-Normal,-Normal,-Normal
0.0,0.409912109375,0.0,0.0,0x0000,0x368F,0x0000,0x0000,Zero,Normal,Zero,Zero
24128.0,-0.98095703125,-24592.0,-24592.0,0x75E4,0xBBD9,0xF601,0xF601,Normal,-Normal,-Normal,-Normal
-inf,-0.2247314453125,inf,inf,0xFC00,0xB331,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-0.0,0.21484375,-0.0,-0.0,0x8000,0x32E0,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-35584.0,-inf,0.0,0.0,0xF858,0xFC00,0x0000,0x0000,-Normal,-Inf,Zero,Zero
18992.0,-0.31591796875,-60128.0,-60128.0,0x74A3,0xB50E,0xFB57,0xFB57,Normal,-Normal,-Normal,-Normal
0.0,0.97021484375,0.0,0.0,0x0000,0x3BC3,0x0000,0x0000,Zero,Normal,Zero,Zero
-63680.0,0.49169921875,-inf,-inf,0xFBC6,0x37DE,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
6516.0,-0.17578125,-37056.0,-37056.0,0x6E5D,0xB1A0,0xF886,0xF886,Normal,-Normal,-Normal,-Normal
7280.0,0.0,inf,inf,0x6F1C,0x0000,0x7C00,0x7C00,Normal,Zero,Inf,Inf
0.0,-0.0,nan,nan,0x0000,0x8000,0xFE00,0xFE00,Zero,-Zero,-NaN,-NaN
-44608.0,-0.1444091796875,inf,inf,0xF972,0xB09F,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-3482.0,nan,nan,nan,0xEACD,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
55808.0,-0.0,-inf,-inf,0x7AD0,0x8000,0xFC00,0xFC00,Normal,-Zero,-Inf,-Inf
64832.0,-0.1492919921875,-inf,-inf,0x7BEA,0xB0C7,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-48960.0,0.873046875,-56064.0,-56064.0,0xF9FA,0x3AFC,0xFAD8,0xFAD8,-Normal,Normal,-Normal,-Normal
-6528.0,-0.908203125,7188.0,7188.0,0xEE60,0xBB44,0x6F05,0x6F05,-Normal,-Normal,Normal,Normal
-36736.0,0.398681640625,-inf,-inf,0xF87C,0x3661,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
29184.0,-0.572265625,-51008.0,-51008.0,0x7720,0xB894,0xFA3A,0xFA3A,Normal,-Normal,-Normal,-Normal
36832.0,nan,nan,nan,0x787F,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
16544.0,0.6640625,24912.0,24912.0,0x740A,0x3950,0x7615,0x7615,Normal,Normal,Normal,Normal
35680.0,inf,0.0,0.0,0x785B,0x7C00,0x0000,0x0000,Normal,Inf,Zero,Zero
19840.0,0.77001953125,25760.0,25760.0,0x74D8,0x3A29,0x764A,0x764A,Normal,Normal,Normal,Normal
-45600.0,0.88232421875,-51680.0,-51680.0,0xF991,0x3B0F,0xFA4F,0xFA4F,-Normal,Normal,-Normal,-Normal
-inf,0.2021484375,-inf,-inf,0xFC00,0x3278,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-20304.0,0.70947265625,-28624.0,-28624.0,0xF4F5,0x39AD,0xF6FD,0xF6FD,-Normal,Normal,-Normal,-Normal
-35552.0,-inf,0.0,0.0,0xF857,0xFC00,0x0000,0x0000,-Normal,-Inf,Zero,Zero
23936.0,-0.109130859375,-inf,-inf,0x75D8,0xAEFC,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-16944.0,-0.6435546875,26336.0,26336.0,0xF423,0xB926,0x766E,0x766E,-Normal,-Normal,Normal,Normal
31360.0,-inf,-0.0,-0.0,0x77A8,0xFC00,0x8000,0x8000,Normal,-Inf,-Zero,-Zero
33088.0,-inf,-0.0,-0.0,0x780A,0xFC00,0x8000,0x8000,Normal,-Inf,-Zero,-Zero
23104.0,0.253662109375,inf,inf,0x75A4,0x340F,0x7C00,0x7C00,Normal,Normal,Inf,Inf
25008.0,0.0,inf,inf,0x761B,0x0000,0x7C00,0x7C00,Normal,Zero,Inf,Inf
-9576.0,-0.380615234375,25152.0,25152.0,0xF0AD,0xB617,0x7624,0x7624,-Normal,-Normal,Normal,Normal
-1198.0,0.46923828125,-2554.0,-2554.0,0xE4AE,0x3782,0xE8FD,0xE8FD,-Normal,Normal,-Normal,-Normal
31760.0,0.96142578125,33024.0,33024.0,0x77C1,0x3BB1,0x7808,0x7808,Normal,Normal,Normal,Normal
-12208.0,0.5224609375,-23360.0,-23360.0,0xF1F6,0x382E,0xF5B4,0xF5B4,-Normal,Normal,-Normal,-Normal
-36352.0,inf,-0.0,-0.0,0xF870,0x7C00,0x8000,0x8000,-Normal,Inf,-Zero,-Zero
39776.0,0.20068359375,inf,inf,0x78DB,0x326C,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-0.0,-0.96337890625,0.0,0.0,0x8000,0xBBB5,0x0000,0x0000,-Zero,-Normal,Zero,Zero
inf,-0.0,-inf,-inf,0x7C00,0x8000,0xFC00,0xFC00,Inf,-Zero,-Inf,-Inf
20400.0,0.80517578125,25344.0,25344.0,0x74FB,0x3A71,0x7630,0x7630,Normal,Normal,Normal,Normal
26000.0,0.27490234375,inf,inf,0x7659,0x3466,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-893.0,-0.896484375,996.0,996.0,0xE2FA,0xBB2C,0x63C8,0x63C8,-Normal,-Normal,Normal,Normal
-64512.0,-0.265380859375,inf,inf,0xFBE0,0xB43F,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-inf,-0.84033203125,inf,inf,0xFC00,0xBAB9,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-inf,0.158935546875,-inf,-inf,0xFC00,0x3116,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
12416.0,-inf,-0.0,-0.0,0x7210,0xFC00,0x8000,0x8000,Normal,-Inf,-Zero,-Zero
-0.0,inf,-0.0,-0.0,0x8000,0x7C00,0x8000,0x8000,-Zero,Inf,-Zero,-Zero
0.0,0.5087890625,0.0,0.0,0x0000,0x3812,0x0000,0x0000,Zero,Normal,Zero,Zero
-23568.0,inf,-0.0,-0.0,0xF5C1,0x7C00,0x8000,0x8000,-Normal,Inf,-Zero,-Zero
-inf,inf,nan,nan,0xFC00,0x7C00,0xFE00,0xFE00,-Inf,Inf,-NaN,-NaN
inf,0.8720703125,inf,inf,0x7C00,0x3AFA,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-0.0,-inf,0.0,0.0,0x8000,0xFC00,0x0000,0x0000,-Zero,-Inf,Zero,Zero
inf,-0.484130859375,-inf,-inf,0x7C00,0xB7BF,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
52480.0,0.0,inf,inf,0x7A68,0x0000,0x7C00,0x7C00,Normal,Zero,Inf,Inf
-33888.0,-inf,0.0,0.0,0xF823,0xFC00,0x0000,0x0000,-Normal,-Inf,Zero,Zero
-18496.0,-0.5263671875,35136.0,35136.0,0xF484,0xB836,0x784A,0x784A,-Normal,-Normal,Normal,Normal
inf,nan,nan,nan,0x7C00,0xFE00,0xFE00,0xFE00,Inf,-NaN,-NaN,-NaN
29328.0,0.67431640625,43488.0,43488.0,0x7729,0x3965,0x794F,0x794F,Normal,Normal,Normal,Normal
62304.0,inf,0.0,0.0,0x7B9B,0x7C00,0x0000,0x0000,Normal,Inf,Zero,Zero
-56576.0,nan,nan,nan,0xFAE8,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
18656.0,0.69775390625,26736.0,26736.0,0x748E,0x3995,0x7687,0x7687,Normal,Normal,Normal,Normal
-20240.0,-0.41259765625,49056.0,49056.0,0xF4F1,0xB69A,0x79FD,0x79FD,-Normal,-Normal,Normal,Normal
65280.0,inf,0.0,0.0,0x7BF8,0x7C00,0x0000,0x0000,Normal,Inf,Zero,Zero
-42176.0,-inf,0.0,0.0,0xF926,0xFC00,0x0000,0x0000,-Normal,-Inf,Zero,Zero
-43200.0,0.261962890625,-inf,-inf,0xF946,0x3431,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
2280.0,-0.1943359375,-11736.0,-11736.0,0x6874,0xB238,0xF1BB,0xF1BB,Normal,-Normal,-Normal,-Normal
-54400.0,-0.149169921875,inf,inf,0xFAA4,0xB0C6,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-62432.0,0.316162109375,-inf,-inf,0xFB9F,0x350F,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
44832.0,0.66455078125,inf,inf,0x7979,0x3951,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-7100.0,-0.57080078125,12440.0,12440.0,0xEEEF,0xB891,0x7213,0x7213,-Normal,-Normal,Normal,Normal
-0.0,-0.82080078125,0.0,0.0,0x8000,0xBA91,0x0000,0x0000,-Zero,-Normal,Zero,Zero
40672.0,0.09765625,inf,inf,0x78F7,0x2E40,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-3300.0,-0.86865234375,3798.0,3798.0,0xEA72,0xBAF3,0x6B6B,0x6B6B,-Normal,-Normal,Normal,Normal
-54496.0,0.393310546875,-inf,-inf,0xFAA7,0x364B,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
58240.0,-0.10247802734375,-inf,-inf,0x7B1C,0xAE8F,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-38784.0,0.8017578125,-48384.0,-48384.0,0xF8BC,0x3A6A,0xF9E8,0xF9E8,-Normal,Normal,-Normal,-Normal
-28624.0,0.351806640625,-inf,-inf,0xF6FD,0x35A1,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
12720.0,0.025909423828125,inf,inf,0x7236,0x26A2,0x7C00,0x7C00,Normal,Normal,Inf,Inf
60800.0,0.0,inf,inf,0x7B6C,0x0000,0x7C00,0x7C00,Normal,Zero,Inf,Inf
13280.0,-0.6015625,-22080.0,-22080.0,0x727C,0xB8D0,0xF564,0xF564,Normal,-Normal,-Normal,-Normal
16512.0,0.73291015625,22528.0,22528.0,0x7408,0x39DD,0x7580,0x7580,Normal,Normal,Normal,Normal
-24416.0,-0.98828125,24704.0,24704.0,0xF5F6,0xBBE8,0x7608,0x7608,-Normal,-Normal,Normal,Normal
