op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
22432.0,-0.0,-0.0,-0.0,0x757A,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-3412.0,-0.81298828125,2774.0,2774.0,0xEAAA,0xBA81,0x696B,0x696B,-Normal,-Normal,Normal,Normal
-27600.0,1.2333984375,-34048.0,-34048.0,0xF6BD,0x3CEF,0xF828,0xF828,-Normal,Normal,-Normal,-Normal
-30464.0,0.62255859375,-18960.0,-18960.0,0xF770,0x38FB,0xF4A1,0xF4A1,-Normal,Normal,-Normal,-Normal
13896.0,-0.0,-0.0,-0.0,0x72C9,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
14544.0,-0.5810546875,-8448.0,-8448.0,0x731A,0xB8A6,0xF020,0xF020,Normal,-Normal,-Normal,-Normal
inf,1.5205078125,inf,inf,0x7C00,0x3E15,0x7C00,0x7C00,Inf,Normal,Inf,Inf
22816.0,-0.17333984375,-3954.0,-3954.0,0x7592,0xB18C,0xEBB9,0xEBB9,Normal,-Normal,-Normal,-Normal
18576.0,0.444580078125,8256.0,8256.0,0x7489,0x371D,0x7008,0x7008,Normal,Normal,Normal,Normal
2090.0,0.0,0.0,0.0,0x6815,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
0.0,0.04949951171875,0.0,0.0,0x0000,0x2A56,0x0000,0x0000,Zero,Normal,Zero,Zero
23696.0,-1.4990234375,-35520.0,-35520.0,0x75C9,0xBDFF,0xF856,0xF856,Normal,-Normal,-Normal,-Normal
-12576.0,-1.013671875,12744.0,12744.0,0xF224,0xBC0E,0x7239,0x7239,-Normal,-Normal,Normal,Normal
-25152.0,1.4892578125,-37472.0,-37472.0,0xF624,0x3DF5,0xF893,0xF893,-Normal,Normal,-Normal,-Normal
5808.0,0.054779052734375,318.25,318.25,0x6DAC,0x2B03,0x5CF9,0x5CF9,Normal,Normal,Normal,Normal
-32768.0,0.0,-0.0,-0.0,0xF800,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-558.5,-0.381591796875,213.125,213.125,0xE05D,0xB61B,0x5AA9,0x5AA9,-Normal,-Normal,Normal,Normal
15344.0,-0.4599609375,-7056.0,-7056.0,0x737E,0xB75C,0xEEE4,0xEEE4,Normal,-Normal,-Normal,-Normal
18720.0,0.90087890625,16864.0,16864.0,0x7492,0x3B35,0x741E,0x741E,Normal,Normal,Normal,Normal
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
-0.0,-inf,nan,nan,0x8000,0xFC00,0xFE00,0xFE00,-Zero,-Inf,-NaN,-NaN
7092.0,0.0,0.0,0.0,0x6EED,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
inf,-0.541015625,-inf,-inf,0x7C00,0xB854,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
0.0,1.2861328125,0.0,0.0,0x0000,0x3D25,0x0000,0x0000,Zero,Normal,Zero,Zero
-6724.0,1.3681640625,-9200.0,-9200.0,0xEE91,0x3D79,0xF07E,0xF07E,-Normal,Normal,-Normal,-Normal
4172.0,-0.0,-0.0,-0.0,0x6C13,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
nan,-1.498046875,nan,nan,0xFE00,0xBDFE,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-6368.0,0.826171875,-5260.0,-5260.0,0xEE38,0x3A9C,0xED23,0xED23,-Normal,Normal,-Normal,-Normal
-16512.0,1.2734375,-21024.0,-21024.0,0xF408,0x3D18,0xF522,0xF522,-Normal,Normal,-Normal,-Normal
29232.0,-0.0,-0.0,-0.0,0x7723,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
18224.0,-0.0,-0.0,-0.0,0x7473,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
9192.0,-0.147216796875,-1353.0,-1353.0,0x707D,0xB0B6,0xE549,0xE549,Normal,-Normal,-Normal,-Normal
-0.0,1.8212890625,-0.0,-0.0,0x8000,0x3F49,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
3358.0,-1.7568359375,-5900.0,-5900.0,0x6A8F,0xBF07,0xEDC3,0xEDC3,Normal,-Normal,-Normal,-Normal
-7860.0,-0.767578125,6032.0,6032.0,0xEFAD,0xBA24,0x6DE4,0x6DE4,-Normal,-Normal,Normal,Normal
28928.0,1.8330078125,53024.0,53024.0,0x7710,0x3F55,0x7A79,0x7A79,Normal,Normal,Normal,Normal
-24384.0,0.0,-0.0,-0.0,0xF5F4,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
3486.0,1.6201171875,5648.0,5648.0,0x6ACF,0x3E7B,0x6D84,0x6D84,Normal,Normal,Normal,Normal
-inf,1.16796875,-inf,-inf,0xFC00,0x3CAC,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
28096.0,-0.6552734375,-18416.0,-18416.0,0x76DC,0xB93E,0xF47F,0xF47F,Normal,-Normal,-Normal,-Normal
15808.0,-0.66650390625,-10536.0,-10536.0,0x73B8,0xB955,0xF125,0xF125,Normal,-Normal,-Normal,-Normal
24144.0,-0.31787109375,-7676.0,-7676.0,0x75E5,0xB516,0xEF7F,0xEF7F,Normal,-Normal,-Normal,-Normal
-27984.0,-0.8974609375,25120.0,25120.0,0xF6D5,0xBB2E,0x7622,0x7622,-Normal,-Normal,Normal,Normal
28768.0,0.1396484375,4018.0,4018.0,0x7706,0x3078,0x6BD9,0x6BD9,Normal,Normal,Normal,Normal
-26736.0,-0.9873046875,26400.0,26400.0,0xF687,0xBBE6,0x7672,0x7672,-Normal,-Normal,Normal,Normal
-26448.0,0.0528564453125,-1398.0,-1398.0,0xF675,0x2AC4,0xE576,0xE576,-Normal,Normal,-Normal,-Normal
-2550.0,1.962890625,-5004.0,-5004.0,0xE8FB,0x3FDA,0xECE3,0xECE3,-Normal,Normal,-Normal,-Normal
7688.0,inf,inf,inf,0x6F82,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
-6672.0,-0.055267333984375,368.75,368.75,0xEE84,0xAB13,0x5DC3,0x5DC3,-Normal,-Normal,Normal,Normal
-0.0,0.377685546875,-0.0,-0.0,0x8000,0x360B,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
32752.0,-1.6728515625,-54784.0,-54784.0,0x77FF,0xBEB1,0xFAB0,0xFAB0,Normal,-Normal,-Normal,-Normal
13264.0,nan,nan,nan,0x727A,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-inf,1.3173828125,-inf,-inf,0xFC00,0x3D45,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-10232.0,0.03533935546875,-361.5,-361.5,0xF0FF,0x2886,0xDDA6,0xDDA6,-Normal,Normal,-Normal,-Normal
21344.0,-inf,-inf,-inf,0x7536,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-12512.0,1.580078125,-19776.0,-19776.0,0xF21C,0x3E52,0xF4D4,0xF4D4,-Normal,Normal,-Normal,-Normal
32096.0,0.36669921875,11768.0,11768.0,0x77D6,0x35DE,0x71BF,0x71BF,Normal,Normal,Normal,Normal
22016.0,-0.93310546875,-20544.0,-20544.0,0x7560,0xBB77,0xF504,0xF504,Normal,-Normal,-Normal,-Normal
-19920.0,-1.9052734375,37952.0,37952.0,0xF4DD,0xBF9F,0x78A2,0x78A2,-Normal,-Normal,Normal,Normal
19360.0,0.151123046875,2926.0,2926.0,0x74BA,0x30D6,0x69B7,0x69B7,Normal,Normal,Normal,Normal
30176.0,1.5361328125,46368.0,46368.0,0x775E,0x3E25,0x79A9,0x79A9,Normal,Normal,Normal,Normal
-23296.0,nan,nan,nan,0xF5B0,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
15520.0,0.037841796875,587.5,587.5,0x7394,0x28D8,0x6097,0x6097,Normal,Normal,Normal,Normal
-22176.0,0.0,-0.0,-0.0,0xF56A,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-3642.0,1.1201171875,-4080.0,-4080.0,0xEB1D,0x3C7B,0xEBF8,0xEBF8,-Normal,Normal,-Normal,-Normal
2090.0,-0.0,-0.0,-0.0,0x6815,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-18352.0,1.625,-29824.0,-29824.0,0xF47B,0x3E80,0xF748,0xF748,-Normal,Normal,-Normal,-Normal
-3640.0,1.0927734375,-3978.0,-3978.0,0xEB1C,0x3C5F,0xEBC5,0xEBC5,-Normal,Normal,-Normal,-Normal
inf,-1.3740234375,-inf,-inf,0x7C00,0xBD7F,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-28496.0,-1.0966796875,31248.0,31248.0,0xF6F5,0xBC63,0x77A1,0x77A1,-Normal,-Normal,Normal,Normal
inf,0.6494140625,inf,inf,0x7C00,0x3932,0x7C00,0x7C00,Inf,Normal,Inf,Inf
inf,nan,nan,nan,0x7C00,0xFE00,0xFE00,0xFE00,Inf,-NaN,-NaN,-NaN
5380.0,0.9013671875,4848.0,4848.0,0x6D41,0x3B36,0x6CBC,0x6CBC,Normal,Normal,Normal,Normal
25024.0,1.140625,28544.0,28544.0,0x761C,0x3C90,0x76F8,0x76F8,Normal,Normal,Normal,Normal
29600.0,0.8720703125,25808.0,25808.0,0x773A,0x3AFA,0x764D,0x764D,Normal,Normal,Normal,Normal
-24976.0,-1.681640625,42016.0,42016.0,0xF619,0xBEBA,0x7921,0x7921,-Normal,-Normal,Normal,Normal
-6936.0,0.7900390625,-5480.0,-5480.0,0xEEC6,0x3A52,0xED5A,0xED5A,-Normal,Normal,-Normal,-Normal
18512.0,0.60009765625,11112.0,11112.0,0x7485,0x38CD,0x716D,0x716D,Normal,Normal,Normal,Normal
1323.0,0.75390625,997.5,997.5,0x652B,0x3A08,0x63CB,0x63CB,Normal,Normal,Normal,Normal
0.0,0.089111328125,0.0,0.0,0x0000,0x2DB4,0x0000,0x0000,Zero,Normal,Zero,Zero
15384.0,-0.274169921875,-4216.0,-4216.0,0x7383,0xB463,0xEC1E,0xEC1E,Normal,-Normal,-Normal,-Normal
24736.0,-1.501953125,-37152.0,-37152.0,0x760A,0xBE02,0xF889,0xF889,Normal,-Normal,-Normal,-Normal
-9632.0,1.5263671875,-14704.0,-14704.0,0xF0B4,0x3E1B,0xF32E,0xF32E,-Normal,Normal,-Normal,-Normal
28960.0,inf,inf,inf,0x7712,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
993.5,inf,inf,inf,0x63C3,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
17856.0,-1.748046875,-31216.0,-31216.0,0x745C,0xBEFE,0xF79F,0xF79F,Normal,-Normal,-Normal,-Normal
-inf,1.7880859375,-inf,-inf,0xFC00,0x3F27,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
inf,inf,inf,inf,0x7C00,0x7C00,0x7C00,0x7C00,Inf,Inf,Inf,Inf
11208.0,inf,inf,inf,0x7179,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
5008.0,1.314453125,6584.0,6584.0,0x6CE4,0x3D42,0x6E6E,0x6E6E,Normal,Normal,Normal,Normal
13120.0,-0.377685546875,-4956.0,-4956.0,0x7268,0xB60B,0xECD7,0xECD7,Normal,-Normal,-Normal,-Normal
-10464.0,0.50146484375,-5248.0,-5248.0,0xF11C,0x3803,0xED20,0xED20,-Normal,Normal,-Normal,-Normal
0.0,1.994140625,0.0,0.0,0x0000,0x3FFA,0x0000,0x0000,Zero,Normal,Zero,Zero
-16040.0,inf,-inf,-inf,0xF3D5,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
5852.0,0.0,0.0,0.0,0x6DB7,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
16992.0,0.328125,5576.0,5576.0,0x7426,0x3540,0x6D72,0x6D72,Normal,Normal,Normal,Normal
inf,-1.365234375,-inf,-inf,0x7C00,0xBD76,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
12592.0,-0.98388671875,-12392.0,-12392.0,0x7226,0xBBDF,0xF20D,0xF20D,Normal,-Normal,-Normal,-Normal
16208.0,1.1630859375,18848.0,18848.0,0x73EA,0x3CA7,0x749A,0x749A,Normal,Normal,Normal,Normal
-14480.0,-1.8056640625,26144.0,26144.0,0xF312,0xBF39,0x7662,0x7662,-Normal,-Normal,Normal,Normal
-inf,-1.2783203125,inf,inf,0xFC00,0xBD1D,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-5108.0,nan,nan,nan,0xECFD,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-15616.0,-0.0406494140625,635.0,635.0,0xF3A0,0xA934,0x60F6,0x60F6,-Normal,-Normal,Normal,Normal
26224.0,-0.5556640625,-14568.0,-14568.0,0x7667,0xB872,0xF31D,0xF31D,Normal,-Normal,-Normal,-Normal
-inf,-1.224609375,inf,inf,0xFC00,0xBCE6,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
28976.0,1.791015625,51904.0,51904.0,0x7713,0x3F2A,0x7A56,0x7A56,Normal,Normal,Normal,Normal
-5744.0,0.37158203125,-2134.0,-2134.0,0xED9C,0x35F2,0xE82B,0xE82B,-Normal,Normal,-Normal,-Normal
-12976.0,0.27587890625,-3580.0,-3580.0,0xF256,0x346A,0xEAFE,0xEAFE,-Normal,Normal,-Normal,-Normal
-10176.0,-1.923828125,19584.0,19584.0,0xF0F8,0xBFB2,0x74C8,0x74C8,-Normal,-Normal,Normal,Normal
inf,-0.4697265625,-inf,-inf,0x7C00,0xB784,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-30000.0,-1.1171875,33504.0,33504.0,0xF753,0xBC78,0x7817,0x7817,-Normal,-Normal,Normal,Normal
12432.0,1.3798828125,17152.0,17152.0,0x7212,0x3D85,0x7430,0x7430,Normal,Normal,Normal,Normal
26208.0,0.8681640625,22752.0,22752.0,0x7666,0x3AF2,0x758E,0x758E,Normal,Normal,Normal,Normal
-1710.0,-1.4912109375,2550.0,2550.0,0xE6AE,0xBDF7,0x68FB,0x68FB,-Normal,-Normal,Normal,Normal
-30176.0,0.7373046875,-22256.0,-22256.0,0xF75E,0x39E6,0xF56F,0xF56F,-Normal,Normal,-Normal,-Normal
0.0,-1.6689453125,-0.0,-0.0,0x0000,0xBEAD,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-18080.0,-1.759765625,31824.0,31824.0,0xF46A,0xBF0A,0x77C5,0x77C5,-Normal,-Normal,Normal,Normal
8176.0,-1.6484375,-13480.0,-13480.0,0x6FFC,0xBE98,0xF295,0xF295,Normal,-Normal,-Normal,-Normal
0.0,-1.6240234375,-0.0,-0.0,0x0000,0xBE7F,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
17568.0,1.4541015625,25552.0,25552.0,0x744A,0x3DD1,0x763D,0x763D,Normal,Normal,Normal,Normal
-inf,-1.5,inf,inf,0xFC00,0xBE00,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
nan,-0.25048828125,nan,nan,0xFE00,0xB402,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-inf,-1.462890625,inf,inf,0xFC00,0xBDDA,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-20944.0,-1.5869140625,33248.0,33248.0,0xF51D,0xBE59,0x780F,0x780F,-Normal,-Normal,Normal,Normal
12064.0,0.0,0.0,0.0,0x71E4,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-29968.0,1.794921875,-53792.0,-53792.0,0xF751,0x3F2E,0xFA91,0xFA91,-Normal,Normal,-Normal,-Normal
-16928.0,-1.3193359375,22336.0,22336.0,0xF422,0xBD47,0x7574,0x7574,-Normal,-Normal,Normal,Normal
9576.0,-1.7109375,-16384.0,-16384.0,0x70AD,0xBED8,0xF400,0xF400,Normal,-Normal,-Normal,-Normal
31552.0,0.53466796875,16864.0,16864.0,0x77B4,0x3847,0x741E,0x741E,Normal,Normal,Normal,Normal
-21408.0,-0.69580078125,14896.0,14896.0,0xF53A,0xB991,0x7346,0x7346,-Normal,-Normal,Normal,Normal
-31744.0,1.6416015625,-52096.0,-52096.0,0xF7C0,0x3E91,0xFA5C,0xFA5C,-Normal,Normal,-Normal,-Normal
-inf,0.951171875,-inf,-inf,0xFC00,0x3B9C,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-32496.0,-1.9326171875,62816.0,62816.0,0xF7EF,0xBFBB,0x7BAB,0x7BAB,-Normal,-Normal,Normal,Normal
inf,1.5322265625,inf,inf,0x7C00,0x3E21,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-6864.0,-1.26953125,8712.0,8712.0,0xEEB4,0xBD14,0x7041,0x7041,-Normal,-Normal,Normal,Normal
-26320.0,nan,nan,nan,0xF66D,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
0.0,1.1630859375,0.0,0.0,0x0000,0x3CA7,0x0000,0x0000,Zero,Normal,Zero,Zero
4316.0,1.9736328125,8520.0,8520.0,0x6C37,0x3FE5,0x7029,0x7029,Normal,Normal,Normal,Normal
7388.0,-1.3837890625,-10224.0,-10224.0,0x6F37,0xBD89,0xF0FE,0xF0FE,Normal,-Normal,-Normal,-Normal
-11416.0,0.54541015625,-6228.0,-6228.0,0xF193,0x385D,0xEE15,0xEE15,-Normal,Normal,-Normal,-Normal
nan,0.841796875,nan,nan,0xFE00,0x3ABC,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-14000.0,-0.0,0.0,0.0,0xF2D6,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
25232.0,-1.6748046875,-42272.0,-42272.0,0x7629,0xBEB3,0xF929,0xF929,Normal,-Normal,-Normal,-Normal
-0.0,0.6396484375,-0.0,-0.0,0x8000,0x391E,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
4488.0,1.5732421875,7060.0,7060.0,0x6C62,0x3E4B,0x6EE5,0x6EE5,Normal,Normal,Normal,Normal
26224.0,-1.662109375,-43584.0,-43584.0,0x7667,0xBEA6,0xF952,0xF952,Normal,-Normal,-Normal,-Normal
-2094.0,0.417724609375,-874.5,-874.5,0xE817,0x36AF,0xE2D5,0xE2D5,-Normal,Normal,-Normal,-Normal
15032.0,0.98388671875,14792.0,14792.0,0x7357,0x3BDF,0x7339,0x7339,Normal,Normal,Normal,Normal
19296.0,inf,inf,inf,0x74B6,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
inf,-1.46484375,-inf,-inf,0x7C00,0xBDDC,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-5284.0,-1.060546875,5604.0,5604.0,0xED29,0xBC3E,0x6D79,0x6D79,-Normal,-Normal,Normal,Normal
15192.0,-0.87158203125,-13240.0,-13240.0,0x736B,0xBAF9,0xF277,0xF277,Normal,-Normal,-Normal,-Normal
3420.0,inf,inf,inf,0x6AAE,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
13360.0,-1.8701171875,-24992.0,-24992.0,0x7286,0xBF7B,0xF61A,0xF61A,Normal,-Normal,-Normal,-Normal
-524.5,0.378662109375,-198.625,-198.625,0xE019,0x360F,0xDA35,0xDA35,-Normal,Normal,-Normal,-Normal
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
19936.0,0.6123046875,12208.0,12208.0,0x74DE,0x38E6,0x71F6,0x71F6,Normal,Normal,Normal,Normal
29024.0,0.99267578125,28816.0,28816.0,0x7716,0x3BF1,0x7709,0x7709,Normal,Normal,Normal,Normal
-24288.0,1.8720703125,-45472.0,-45472.0,0xF5EE,0x3F7D,0xF98D,0xF98D,-Normal,Normal,-Normal,-Normal
-18880.0,0.625,-11800.0,-11800.0,0xF49C,0x3900,0xF1C3,0xF1C3,-Normal,Normal,-Normal,-Normal
-25536.0,0.306884765625,-7836.0,-7836.0,0xF63C,0x34E9,0xEFA7,0xEFA7,-Normal,Normal,-Normal,-Normal
2512.0,0.7431640625,1867.0,1867.0,0x68E8,0x39F2,0x674B,0x674B,Normal,Normal,Normal,Normal
-18512.0,0.84619140625,-15664.0,-15664.0,0xF485,0x3AC5,0xF3A6,0xF3A6,-Normal,Normal,-Normal,-Normal
0.0,1.1474609375,0.0,0.0,0x0000,0x3C97,0x0000,0x0000,Zero,Normal,Zero,Zero
-25584.0,0.64404296875,-16480.0,-16480.0,0xF63F,0x3927,0xF406,0xF406,-Normal,Normal,-Normal,-Normal
inf,1.041015625,inf,inf,0x7C00,0x3C2A,0x7C00,0x7C00,Inf,Normal,Inf,Inf
20576.0,-0.4833984375,-9944.0,-9944.0,0x7506,0xB7BC,0xF0DB,0xF0DB,Normal,-Normal,-Normal,-Normal
-12408.0,1.9794921875,-24560.0,-24560.0,0xF20F,0x3FEB,0xF5FF,0xF5FF,-Normal,Normal,-Normal,-Normal
14184.0,0.0,0.0,0.0,0x72ED,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
20688.0,-0.791015625,-16368.0,-16368.0,0x750D,0xBA54,0xF3FE,0xF3FE,Normal,-Normal,-Normal,-Normal
-19200.0,0.0,-0.0,-0.0,0xF4B0,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-15064.0,0.76220703125,-11480.0,-11480.0,0xF35B,0x3A19,0xF19B,0xF19B,-Normal,Normal,-Normal,-Normal
-17392.0,-0.0003228187561035156,5.61328125,5.61328125,0xF43F,0x8D4A,0x459D,0x459D,-Normal,-Normal,Normal,Normal
23696.0,1.4990234375,35520.0,35520.0,0x75C9,0x3DFF,0x7856,0x7856,Normal,Normal,Normal,Normal
inf,-1.2958984375,-inf,-inf,0x7C00,0xBD2F,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
29648.0,0.1246337890625,3696.0,3696.0,0x773D,0x2FFA,0x6B38,0x6B38,Normal,Normal,Normal,Normal
-12608.0,inf,-inf,-inf,0xF228,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
8304.0,0.0,0.0,0.0,0x700E,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
27312.0,0.88623046875,24208.0,24208.0,0x76AB,0x3B17,0x75E9,0x75E9,Normal,Normal,Normal,Normal
-3844.0,-1.7646484375,6784.0,6784.0,0xEB82,0xBF0F,0x6EA0,0x6EA0,-Normal,-Normal,Normal,Normal
-22864.0,0.59814453125,-13672.0,-13672.0,0xF595,0x38C9,0xF2AD,0xF2AD,-Normal,Normal,-Normal,-Normal
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
5624.0,-0.6103515625,-3432.0,-3432.0,0x6D7E,0xB8E2,0xEAB4,0xEAB4,Normal,-Normal,-Normal,-Normal
-0.0,-0.0443115234375,0.0,0.0,0x8000,0xA9AC,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
-0.0,1.6181640625,-0.0,-0.0,0x8000,0x3E79,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
28016.0,-1.990234375,-55744.0,-55744.0,0x76D7,0xBFF6,0xFACE,0xFACE,Normal,-Normal,-Normal,-Normal
146.5,-1.552734375,-227.5,-227.5,0x5894,0xBE36,0xDB1C,0xDB1C,Normal,-Normal,-Normal,-Normal
2412.0,0.7109375,1715.0,1715.0,0x68B6,0x39B0,0x66B3,0x66B3,Normal,Normal,Normal,Normal
inf,-1.53515625,-inf,-inf,0x7C00,0xBE24,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-11200.0,0.343505859375,-3848.0,-3848.0,0xF178,0x357F,0xEB84,0xEB84,-Normal,Normal,-Normal,-Normal
14816.0,0.70703125,10472.0,10472.0,0x733C,0x39A8,0x711D,0x711D,Normal,Normal,Normal,Normal
-26576.0,-0.0,0.0,0.0,0xF67D,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
-10232.0,1.53125,-15664.0,-15664.0,0xF0FF,0x3E20,0xF3A6,0xF3A6,-Normal,Normal,-Normal,-Normal
17232.0,-0.055450439453125,-955.5,-955.5,0x7435,0xAB19,0xE377,0xE377,Normal,-Normal,-Normal,-Normal
inf,-0.57177734375,-inf,-inf,0x7C00,0xB893,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-7092.0,inf,-inf,-inf,0xEEED,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
8776.0,nan,nan,nan,0x7049,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
14544.0,0.8154296875,11856.0,11856.0,0x731A,0x3A86,0x71CA,0x71CA,Normal,Normal,Normal,Normal
2738.0,1.0634765625,2912.0,2912.0,0x6959,0x3C41,0x69B0,0x69B0,Normal,Normal,Normal,Normal
0.0,-inf,nan,nan,0x0000,0xFC00,0xFE00,0xFE00,Zero,-Inf,-NaN,-NaN
-inf,-1.166015625,inf,inf,0xFC00,0xBCAA,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-inf,0.31298828125,-inf,-inf,0xFC00,0x3502,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
2698.0,-0.1861572265625,-502.25,-502.25,0x6945,0xB1F5,0xDFD9,0xDFD9,Normal,-Normal,-Normal,-Normal
-2116.0,-1.3203125,2794.0,2794.0,0xE822,0xBD48,0x6975,0x6975,-Normal,-Normal,Normal,Normal
16656.0,1.8779296875,31280.0,31280.0,0x7411,0x3F83,0x77A3,0x77A3,Normal,Normal,Normal,Normal
-4644.0,0.0,-0.0,-0.0,0xEC89,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-8384.0,-0.056243896484375,471.5,471.5,0xF018,0xAB33,0x5F5E,0x5F5E,-Normal,-Normal,Normal,Normal
-28704.0,1.8701171875,-53664.0,-53664.0,0xF702,0x3F7B,0xFA8D,0xFA8D,-Normal,Normal,-Normal,-Normal
-17120.0,-1.5546875,26624.0,26624.0,0xF42E,0xBE38,0x7680,0x7680,-Normal,-Normal,Normal,Normal
-7048.0,-1.2568359375,8856.0,8856.0,0xEEE2,0xBD07,0x7053,0x7053,-Normal,-Normal,Normal,Normal
-19680.0,0.791015625,-15568.0,-15568.0,0xF4CE,0x3A54,0xF39A,0xF39A,-Normal,Normal,-Normal,-Normal
-31136.0,inf,-inf,-inf,0xF79A,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-3136.0,-1.5810546875,4960.0,4960.0,0xEA20,0xBE53,0x6CD8,0x6CD8,-Normal,-Normal,Normal,Normal
-65.1875,-0.373291015625,24.328125,24.328125,0xD413,0xB5F9,0x4E15,0x4E15,-Normal,-Normal,Normal,Normal
-17456.0,-0.211669921875,3694.0,3694.0,0xF443,0xB2C6,0x6B37,0x6B37,-Normal,-Normal,Normal,Normal
24880.0,-0.79443359375,-19760.0,-19760.0,0x7613,0xBA5B,0xF4D3,0xF4D3,Normal,-Normal,-Normal,-Normal
3228.0,0.0,0.0,0.0,0x6A4E,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
8536.0,-0.0,-0.0,-0.0,0x702B,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
inf,-0.6220703125,-inf,-inf,0x7C00,0xB8FA,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-3370.0,-1.5263671875,5144.0,5144.0,0xEA95,0xBE1B,0x6D06,0x6D06,-Normal,-Normal,Normal,Normal
