op_f32,python_f32,asm_f32,0xop,0xpython,0xasm,op_cat,python_cat,asm_cat
9128.0,95.5625,-0.0,0x7075,0x55F9,0x8000,Normal,Normal,-Zero
1.4185905456542969e-05,0.0037670135498046875,-0.0,0x00EE,0x1BB7,0x8000,Subnormal,Normal,-Zero
-33120.0,nan,-0.0,0xF80B,0x7E00,0x8000,-Normal,NaN,-Zero
29968.0,173.125,-0.0,0x7751,0x5969,0x8000,Normal,Normal,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
15736.0,125.4375,-0.0,0x73AF,0x57D7,0x8000,Normal,Normal,-Zero
34432.0,185.5,-0.0,0x7834,0x59CC,0x8000,Normal,Normal,-Zero
-14504.0,nan,-0.0,0xF315,0x7E00,0x8000,-Normal,NaN,-Zero
2214.0,47.0625,-0.0,0x6853,0x51E2,0x8000,Normal,Normal,-Zero
3.814697265625e-06,0.001953125,-0.0,0x0040,0x1800,0x8000,Subnormal,Normal,-Zero
-6712.0,nan,-0.0,0xEE8E,0x7E00,0x8000,-Normal,NaN,-Zero
-47584.0,nan,-0.0,0xF9CF,0x7E00,0x8000,-Normal,NaN,-Zero
-12304.0,nan,-0.0,0xF202,0x7E00,0x8000,-Normal,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
50400.0,224.5,-0.0,0x7A27,0x5B04,0x8000,Normal,Normal,-Zero
36544.0,191.125,-0.0,0x7876,0x59F9,0x8000,Normal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
5.811452865600586e-05,0.00762176513671875,-0.0,0x03CF,0x1FCE,0x8000,Subnormal,Normal,-Zero
-26128.0,nan,-0.0,0xF661,0x7E00,0x8000,-Normal,NaN,-Zero
8728.0,93.4375,-0.0,0x7043,0x55D7,0x8000,Normal,Normal,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
-30208.0,nan,-0.0,0xF760,0x7E00,0x8000,-Normal,NaN,-Zero
7504.0,86.625,-0.0,0x6F54,0x556A,0x8000,Normal,Normal,-Zero
43264.0,208.0,-0.0,0x7948,0x5A80,0x8000,Normal,Normal,-Zero
-16176.0,nan,-0.0,0xF3E6,0x7E00,0x8000,-Normal,NaN,-Zero
11872.0,108.9375,-0.0,0x71CC,0x56CF,0x8000,Normal,Normal,-Zero
11328.0,106.4375,-0.0,0x7188,0x56A7,0x8000,Normal,Normal,-Zero
-18832.0,nan,-0.0,0xF499,0x7E00,0x8000,-Normal,NaN,-Zero
48800.0,220.875,-0.0,0x79F5,0x5AE7,0x8000,Normal,Normal,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
39008.0,197.5,-0.0,0x78C3,0x5A2C,0x8000,Normal,Normal,-Zero
3.898143768310547e-05,0.006244659423828125,-0.0,0x028E,0x1E65,0x8000,Subnormal,Normal,-Zero
-27600.0,nan,-0.0,0xF6BD,0x7E00,0x8000,-Normal,NaN,-Zero
-54272.0,nan,-0.0,0xFAA0,0x7E00,0x8000,-Normal,NaN,-Zero
23120.0,152.0,-0.0,0x75A5,0x58C0,0x8000,Normal,Normal,-Zero
-56416.0,nan,-0.0,0xFAE3,0x7E00,0x8000,-Normal,NaN,-Zero
5.829334259033203e-05,0.007633209228515625,-0.0,0x03D2,0x1FD1,0x8000,Subnormal,Normal,-Zero
60.25,7.76171875,-0.0,0x5388,0x47C3,0x8000,Normal,Normal,-Zero
50208.0,224.125,-0.0,0x7A21,0x5B01,0x8000,Normal,Normal,-Zero
-31040.0,nan,-0.0,0xF794,0x7E00,0x8000,-Normal,NaN,-Zero
64000.0,253.0,-0.0,0x7BD0,0x5BE8,0x8000,Normal,Normal,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-53856.0,nan,-0.0,0xFA93,0x7E00,0x8000,-Normal,NaN,-Zero
39488.0,198.75,-0.0,0x78D2,0x5A36,0x8000,Normal,Normal,-Zero
-56992.0,nan,-0.0,0xFAF5,0x7E00,0x8000,-Normal,NaN,-Zero
-45344.0,nan,-0.0,0xF989,0x7E00,0x8000,-Normal,NaN,-Zero
-59904.0,nan,-0.0,0xFB50,0x7E00,0x8000,-Normal,NaN,-Zero
-19872.0,nan,-0.0,0xF4DA,0x7E00,0x8000,-Normal,NaN,-Zero
-18208.0,nan,-0.0,0xF472,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
59232.0,243.375,-0.0,0x7B3B,0x5B9B,0x8000,Normal,Normal,-Zero
-23760.0,nan,-0.0,0xF5CD,0x7E00,0x8000,-Normal,NaN,-Zero
-24032.0,nan,-0.0,0xF5DE,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
2.5331974029541016e-05,0.005031585693359375,-0.0,0x01A9,0x1D27,0x8000,Subnormal,Normal,-Zero
3.1113624572753906e-05,0.00557708740234375,-0.0,0x020A,0x1DB6,0x8000,Subnormal,Normal,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
26784.0,163.625,-0.0,0x768A,0x591D,0x8000,Normal,Normal,-Zero
36768.0,191.75,-0.0,0x787D,0x59FE,0x8000,Normal,Normal,-Zero
64160.0,253.25,-0.0,0x7BD5,0x5BEA,0x8000,Normal,Normal,-Zero
41568.0,203.875,-0.0,0x7913,0x5A5F,0x8000,Normal,Normal,-Zero
-17600.0,nan,-0.0,0xF44C,0x7E00,0x8000,-Normal,NaN,-Zero
-56064.0,nan,-0.0,0xFAD8,0x7E00,0x8000,-Normal,NaN,-Zero
-25808.0,nan,-0.0,0xF64D,0x7E00,0x8000,-Normal,NaN,-Zero
2.4259090423583984e-05,0.004924774169921875,-0.0,0x0197,0x1D0B,0x8000,Subnormal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-7164.0,nan,-0.0,0xEEFF,0x7E00,0x8000,-Normal,NaN,-Zero
-15560.0,nan,-0.0,0xF399,0x7E00,0x8000,-Normal,NaN,-Zero
-47904.0,nan,-0.0,0xF9D9,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-27312.0,nan,-0.0,0xF6AB,0x7E00,0x8000,-Normal,NaN,-Zero
11992.0,109.5,-0.0,0x71DB,0x56D8,0x8000,Normal,Normal,-Zero
-25120.0,nan,-0.0,0xF622,0x7E00,0x8000,-Normal,NaN,-Zero
-52448.0,nan,-0.0,0xFA67,0x7E00,0x8000,-Normal,NaN,-Zero
-54592.0,nan,-0.0,0xFAAA,0x7E00,0x8000,-Normal,NaN,-Zero
-47296.0,nan,-0.0,0xF9C6,0x7E00,0x8000,-Normal,NaN,-Zero
-7600.0,nan,-0.0,0xEF6C,0x7E00,0x8000,-Normal,NaN,-Zero
42560.0,206.25,-0.0,0x7932,0x5A72,0x8000,Normal,Normal,-Zero
-8616.0,nan,-0.0,0xF035,0x7E00,0x8000,-Normal,NaN,-Zero
-2018.0,nan,-0.0,0xE7E2,0x7E00,0x8000,-Normal,NaN,-Zero
-56256.0,nan,-0.0,0xFADE,0x7E00,0x8000,-Normal,NaN,-Zero
-18352.0,nan,-0.0,0xF47B,0x7E00,0x8000,-Normal,NaN,-Zero
-9808.0,nan,-0.0,0xF0CA,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
8164.0,90.375,-0.0,0x6FF9,0x55A6,0x8000,Normal,Normal,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
25104.0,158.5,-0.0,0x7621,0x58F4,0x8000,Normal,Normal,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
26544.0,162.875,-0.0,0x767B,0x5917,0x8000,Normal,Normal,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
43648.0,208.875,-0.0,0x7954,0x5A87,0x8000,Normal,Normal,-Zero
5.2034854888916016e-05,0.007213592529296875,-0.0,0x0369,0x1F63,0x8000,Subnormal,Normal,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
28416.0,168.625,-0.0,0x76F0,0x5945,0x8000,Normal,Normal,-Zero
30192.0,173.75,-0.0,0x775F,0x596E,0x8000,Normal,Normal,-Zero
-8808.0,nan,-0.0,0xF04D,0x7E00,0x8000,-Normal,NaN,-Zero
21312.0,146.0,-0.0,0x7534,0x5890,0x8000,Normal,Normal,-Zero
-32624.0,nan,-0.0,0xF7F7,0x7E00,0x8000,-Normal,NaN,-Zero
28816.0,169.75,-0.0,0x7709,0x594E,0x8000,Normal,Normal,-Zero
4776.0,69.125,-0.0,0x6CAA,0x5452,0x8000,Normal,Normal,-Zero
-22272.0,nan,-0.0,0xF570,0x7E00,0x8000,-Normal,NaN,-Zero
-8752.0,nan,-0.0,0xF046,0x7E00,0x8000,-Normal,NaN,-Zero
-28800.0,nan,-0.0,0xF708,0x7E00,0x8000,-Normal,NaN,-Zero
42944.0,207.25,-0.0,0x793E,0x5A7A,0x8000,Normal,Normal,-Zero
31408.0,177.25,-0.0,0x77AB,0x598A,0x8000,Normal,Normal,-Zero
-33440.0,nan,-0.0,0xF815,0x7E00,0x8000,-Normal,NaN,-Zero
-732.0,nan,-0.0,0xE1B8,0x7E00,0x8000,-Normal,NaN,-Zero
53568.0,231.5,-0.0,0x7A8A,0x5B3C,0x8000,Normal,Normal,-Zero
-20704.0,nan,-0.0,0xF50E,0x7E00,0x8000,-Normal,NaN,-Zero
38144.0,195.25,-0.0,0x78A8,0x5A1A,0x8000,Normal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-53472.0,nan,-0.0,0xFA87,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
-11408.0,nan,-0.0,0xF192,0x7E00,0x8000,-Normal,NaN,-Zero
2.5153160095214844e-05,0.005016326904296875,-0.0,0x01A6,0x1D23,0x8000,Subnormal,Normal,-Zero
39904.0,199.75,-0.0,0x78DF,0x5A3E,0x8000,Normal,Normal,-Zero
-21232.0,nan,-0.0,0xF52F,0x7E00,0x8000,-Normal,NaN,-Zero
-59296.0,nan,-0.0,0xFB3D,0x7E00,0x8000,-Normal,NaN,-Zero
-12904.0,nan,-0.0,0xF24D,0x7E00,0x8000,-Normal,NaN,-Zero
56448.0,237.625,-0.0,0x7AE4,0x5B6D,0x8000,Normal,Normal,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-21584.0,nan,-0.0,0xF545,0x7E00,0x8000,-Normal,NaN,-Zero
35744.0,189.0,-0.0,0x785D,0x59E8,0x8000,Normal,Normal,-Zero
36576.0,191.25,-0.0,0x7877,0x59FA,0x8000,Normal,Normal,-Zero
12632.0,112.375,-0.0,0x722B,0x5706,0x8000,Normal,Normal,-Zero
-16656.0,nan,-0.0,0xF411,0x7E00,0x8000,-Normal,NaN,-Zero
47424.0,217.75,-0.0,0x79CA,0x5ACE,0x8000,Normal,Normal,-Zero
-64928.0,nan,-0.0,0xFBED,0x7E00,0x8000,-Normal,NaN,-Zero
-4220.0,nan,-0.0,0xEC1F,0x7E00,0x8000,-Normal,NaN,-Zero
-54624.0,nan,-0.0,0xFAAB,0x7E00,0x8000,-Normal,NaN,-Zero
-34144.0,nan,-0.0,0xF82B,0x7E00,0x8000,-Normal,NaN,-Zero
-32832.0,nan,-0.0,0xF802,0x7E00,0x8000,-Normal,NaN,-Zero
51520.0,227.0,-0.0,0x7A4A,0x5B18,0x8000,Normal,Normal,-Zero
4.750490188598633e-05,0.006893157958984375,-0.0,0x031D,0x1F0F,0x8000,Subnormal,Normal,-Zero
-44608.0,nan,-0.0,0xF972,0x7E00,0x8000,-Normal,NaN,-Zero
-15304.0,nan,-0.0,0xF379,0x7E00,0x8000,-Normal,NaN,-Zero
-61568.0,nan,-0.0,0xFB84,0x7E00,0x8000,-Normal,NaN,-Zero
39904.0,199.75,-0.0,0x78DF,0x5A3E,0x8000,Normal,Normal,-Zero
-51168.0,nan,-0.0,0xFA3F,0x7E00,0x8000,-Normal,NaN,-Zero
-7152.0,nan,-0.0,0xEEFC,0x7E00,0x8000,-Normal,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-52576.0,nan,-0.0,0xFA6B,0x7E00,0x8000,-Normal,NaN,-Zero
25344.0,159.25,-0.0,0x7630,0x58FA,0x8000,Normal,Normal,-Zero
-22576.0,nan,-0.0,0xF583,0x7E00,0x8000,-Normal,NaN,-Zero
33120.0,182.0,-0.0,0x780B,0x59B0,0x8000,Normal,Normal,-Zero
-10968.0,nan,-0.0,0xF15B,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
-22192.0,nan,-0.0,0xF56B,0x7E00,0x8000,-Normal,NaN,-Zero
32512.0,180.25,-0.0,0x77F0,0x59A2,0x8000,Normal,Normal,-Zero
-745.0,nan,-0.0,0xE1D2,0x7E00,0x8000,-Normal,NaN,-Zero
-9352.0,nan,-0.0,0xF091,0x7E00,0x8000,-Normal,NaN,-Zero
2.86102294921875e-06,0.0016918182373046875,-0.0,0x0030,0x16EE,0x8000,Subnormal,Normal,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
-6540.0,nan,-0.0,0xEE63,0x7E00,0x8000,-Normal,NaN,-Zero
-43104.0,nan,-0.0,0xF943,0x7E00,0x8000,-Normal,NaN,-Zero
-41344.0,nan,-0.0,0xF90C,0x7E00,0x8000,-Normal,NaN,-Zero
-54880.0,nan,-0.0,0xFAB3,0x7E00,0x8000,-Normal,NaN,-Zero
-8544.0,nan,-0.0,0xF02C,0x7E00,0x8000,-Normal,NaN,-Zero
11376.0,106.6875,-0.0,0x718E,0x56AB,0x8000,Normal,Normal,-Zero
18272.0,135.125,-0.0,0x7476,0x5839,0x8000,Normal,Normal,-Zero
20880.0,144.5,-0.0,0x7519,0x5884,0x8000,Normal,Normal,-Zero
22928.0,151.375,-0.0,0x7599,0x58BB,0x8000,Normal,Normal,-Zero
-12240.0,nan,-0.0,0xF1FA,0x7E00,0x8000,-Normal,NaN,-Zero
34752.0,186.375,-0.0,0x783E,0x59D3,0x8000,Normal,Normal,-Zero
22832.0,151.125,-0.0,0x7593,0x58B9,0x8000,Normal,Normal,-Zero
7052.0,84.0,-0.0,0x6EE3,0x5540,0x8000,Normal,Normal,-Zero
36544.0,191.125,-0.0,0x7876,0x59F9,0x8000,Normal,Normal,-Zero
-19408.0,nan,-0.0,0xF4BD,0x7E00,0x8000,-Normal,NaN,-Zero
-45792.0,nan,-0.0,0xF997,0x7E00,0x8000,-Normal,NaN,-Zero
27200.0,164.875,-0.0,0x76A4,0x5927,0x8000,Normal,Normal,-Zero
27008.0,164.375,-0.0,0x7698,0x5923,0x8000,Normal,Normal,-Zero
-59040.0,nan,-0.0,0xFB35,0x7E00,0x8000,-Normal,NaN,-Zero
-37120.0,nan,-0.0,0xF888,0x7E00,0x8000,-Normal,NaN,-Zero
43488.0,208.5,-0.0,0x794F,0x5A84,0x8000,Normal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
15656.0,125.125,-0.0,0x73A5,0x57D2,0x8000,Normal,Normal,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
-46880.0,nan,-0.0,0xF9B9,0x7E00,0x8000,-Normal,NaN,-Zero
65184.0,255.25,-0.0,0x7BF5,0x5BFA,0x8000,Normal,Normal,-Zero
42752.0,206.75,-0.0,0x7938,0x5A76,0x8000,Normal,Normal,-Zero
-19776.0,nan,-0.0,0xF4D4,0x7E00,0x8000,-Normal,NaN,-Zero
5860.0,76.5625,-0.0,0x6DB9,0x54C9,0x8000,Normal,Normal,-Zero
41472.0,203.625,-0.0,0x7910,0x5A5D,0x8000,Normal,Normal,-Zero
-37568.0,nan,-0.0,0xF896,0x7E00,0x8000,-Normal,NaN,-Zero
-64864.0,nan,-0.0,0xFBEB,0x7E00,0x8000,-Normal,NaN,-Zero
61952.0,248.875,-0.0,0x7B90,0x5BC7,0x8000,Normal,Normal,-Zero
-29504.0,nan,-0.0,0xF734,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
45632.0,213.625,-0.0,0x7992,0x5AAD,0x8000,Normal,Normal,-Zero
-22192.0,nan,-0.0,0xF56B,0x7E00,0x8000,-Normal,NaN,-Zero
-1531.0,nan,-0.0,0xE5FB,0x7E00,0x8000,-Normal,NaN,-Zero
24320.0,156.0,-0.0,0x75F0,0x58E0,0x8000,Normal,Normal,-Zero
-10104.0,nan,-0.0,0xF0EF,0x7E00,0x8000,-Normal,NaN,-Zero
3.7729740142822266e-05,0.00614166259765625,-0.0,0x0279,0x1E4A,0x8000,Subnormal,Normal,-Zero
9.119510650634766e-06,0.0030193328857421875,-0.0,0x0099,0x1A2F,0x8000,Subnormal,Normal,-Zero
11112.0,105.4375,-0.0,0x716D,0x5697,0x8000,Normal,Normal,-Zero
44032.0,209.875,-0.0,0x7960,0x5A8F,0x8000,Normal,Normal,-Zero
31200.0,176.625,-0.0,0x779E,0x5985,0x8000,Normal,Normal,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-37856.0,nan,-0.0,0xF89F,0x7E00,0x8000,-Normal,NaN,-Zero
-5144.0,nan,-0.0,0xED06,0x7E00,0x8000,-Normal,NaN,-Zero
-14440.0,nan,-0.0,0xF30D,0x7E00,0x8000,-Normal,NaN,-Zero
-52672.0,nan,-0.0,0xFA6E,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
-30272.0,nan,-0.0,0xF764,0x7E00,0x8000,-Normal,NaN,-Zero
49312.0,222.125,-0.0,0x7A05,0x5AF1,0x8000,Normal,Normal,-Zero
-35872.0,nan,-0.0,0xF861,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
1.7702579498291016e-05,0.004207611083984375,-0.0,0x0129,0x1C4F,0x8000,Subnormal,Normal,-Zero
62560.0,250.125,-0.0,0x7BA3,0x5BD1,0x8000,Normal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
1.430511474609375e-06,0.0011959075927734375,-0.0,0x0018,0x14E6,0x8000,Subnormal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-17968.0,nan,-0.0,0xF463,0x7E00,0x8000,-Normal,NaN,-Zero
7212.0,84.9375,-0.0,0x6F0B,0x554F,0x8000,Normal,Normal,-Zero
-58720.0,nan,-0.0,0xFB2B,0x7E00,0x8000,-Normal,NaN,-Zero
37856.0,194.625,-0.0,0x789F,0x5A15,0x8000,Normal,Normal,-Zero
-11984.0,nan,-0.0,0xF1DA,0x7E00,0x8000,-Normal,NaN,-Zero
32272.0,179.625,-0.0,0x77E1,0x599D,0x8000,Normal,Normal,-Zero
-1903.0,nan,-0.0,0xE76F,0x7E00,0x8000,-Normal,NaN,-Zero
-42528.0,nan,-0.0,0xF931,0x7E00,0x8000,-Normal,NaN,-Zero
-63424.0,nan,-0.0,0xFBBE,0x7E00,0x8000,-Normal,NaN,-Zero
-29296.0,nan,-0.0,0xF727,0x7E00,0x8000,-Normal,NaN,-Zero
5588.0,74.75,-0.0,0x6D75,0x54AC,0x8000,Normal,Normal,-Zero
-34432.0,nan,-0.0,0xF834,0x7E00,0x8000,-Normal,NaN,-Zero
-37216.0,nan,-0.0,0xF88B,0x7E00,0x8000,-Normal,NaN,-Zero
39232.0,198.125,-0.0,0x78CA,0x5A31,0x8000,Normal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-52288.0,nan,-0.0,0xFA62,0x7E00,0x8000,-Normal,NaN,-Zero
-53632.0,nan,-0.0,0xFA8C,0x7E00,0x8000,-Normal,NaN,-Zero
-60128.0,nan,-0.0,0xFB57,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
41312.0,203.25,-0.0,0x790B,0x5A5A,0x8000,Normal,Normal,-Zero
63616.0,252.25,-0.0,0x7BC4,0x5BE2,0x8000,Normal,Normal,-Zero
-7572.0,nan,-0.0,0xEF65,0x7E00,0x8000,-Normal,NaN,-Zero
-47072.0,nan,-0.0,0xF9BF,0x7E00,0x8000,-Normal,NaN,-Zero
50176.0,224.0,-0.0,0x7A20,0x5B00,0x8000,Normal,Normal,-Zero
1131.0,33.625,-0.0,0x646B,0x5034,0x8000,Normal,Normal,-Zero
13408.0,115.8125,-0.0,0x728C,0x573D,0x8000,Normal,Normal,-Zero
3.820657730102539e-05,0.0061798095703125,-0.0,0x0281,0x1E54,0x8000,Subnormal,Normal,-Zero
-63968.0,nan,-0.0,0xFBCF,0x7E00,0x8000,-Normal,NaN,-Zero
-16104.0,nan,-0.0,0xF3DD,0x7E00,0x8000,-Normal,NaN,-Zero
-39328.0,nan,-0.0,0xF8CD,0x7E00,0x8000,-Normal,NaN,-Zero
62656.0,250.25,-0.0,0x7BA6,0x5BD2,0x8000,Normal,Normal,-Zero
50272.0,224.25,-0.0,0x7A23,0x5B02,0x8000,Normal,Normal,-Zero
-39712.0,nan,-0.0,0xF8D9,0x7E00,0x8000,-Normal,NaN,-Zero
-32528.0,nan,-0.0,0xF7F1,0x7E00,0x8000,-Normal,NaN,-Zero
-60864.0,nan,-0.0,0xFB6E,0x7E00,0x8000,-Normal,NaN,-Zero
-55872.0,nan,-0.0,0xFAD2,0x7E00,0x8000,-Normal,NaN,-Zero
-29328.0,nan,-0.0,0xF729,0x7E00,0x8000,-Normal,NaN,-Zero
20256.0,142.375,-0.0,0x74F2,0x5873,0x8000,Normal,Normal,-Zero
-2714.0,nan,-0.0,0xE94D,0x7E00,0x8000,-Normal,NaN,-Zero
-63232.0,nan,-0.0,0xFBB8,0x7E00,0x8000,-Normal,NaN,-Zero
39168.0,197.875,-0.0,0x78C8,0x5A2F,0x8000,Normal,Normal,-Zero
49440.0,222.375,-0.0,0x7A09,0x5AF3,0x8000,Normal,Normal,-Zero
-26560.0,nan,-0.0,0xF67C,0x7E00,0x8000,-Normal,NaN,-Zero
-33824.0,nan,-0.0,0xF821,0x7E00,0x8000,-Normal,NaN,-Zero
12288.0,110.875,-0.0,0x7200,0x56EE,0x8000,Normal,Normal,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-2884.0,nan,-0.0,0xE9A2,0x7E00,0x8000,-Normal,NaN,-Zero
40896.0,202.25,-0.0,0x78FE,0x5A52,0x8000,Normal,Normal,-Zero
15944.0,126.25,-0.0,0x73C9,0x57E4,0x8000,Normal,Normal,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-33472.0,nan,-0.0,0xF816,0x7E00,0x8000,-Normal,NaN,-Zero
15488.0,124.4375,-0.0,0x7390,0x57C7,0x8000,Normal,Normal,-Zero
-42784.0,nan,-0.0,0xF939,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-32864.0,nan,-0.0,0xF803,0x7E00,0x8000,-Normal,NaN,-Zero
-53088.0,nan,-0.0,0xFA7B,0x7E00,0x8000,-Normal,NaN,-Zero
-10856.0,nan,-0.0,0xF14D,0x7E00,0x8000,-Normal,NaN,-Zero
14160.0,119.0,-0.0,0x72EA,0x5770,0x8000,Normal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-25008.0,nan,-0.0,0xF61B,0x7E00,0x8000,-Normal,NaN,-Zero
-4680.0,nan,-0.0,0xEC92,0x7E00,0x8000,-Normal,NaN,-Zero
54432.0,233.25,-0.0,0x7AA5,0x5B4A,0x8000,Normal,Normal,-Zero
21728.0,147.375,-0.0,0x754E,0x589B,0x8000,Normal,Normal,-Zero
24640.0,157.0,-0.0,0x7604,0x58E8,0x8000,Normal,Normal,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
21536.0,146.75,-0.0,0x7542,0x5896,0x8000,Normal,Normal,-Zero
-27136.0,nan,-0.0,0xF6A0,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
48896.0,221.125,-0.0,0x79F8,0x5AE9,0x8000,Normal,Normal,-Zero
-53760.0,nan,-0.0,0xFA90,0x7E00,0x8000,-Normal,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-62624.0,nan,-0.0,0xFBA5,0x7E00,0x8000,-Normal,NaN,-Zero
26176.0,161.75,-0.0,0x7664,0x590E,0x8000,Normal,Normal,-Zero
-29504.0,nan,-0.0,0xF734,0x7E00,0x8000,-Normal,NaN,-Zero
61536.0,248.125,-0.0,0x7B83,0x5BC1,0x8000,Normal,Normal,-Zero
23376.0,152.875,-0.0,0x75B5,0x58C7,0x8000,Normal,Normal,-Zero
7280.0,85.3125,-0.0,0x6F1C,0x5555,0x8000,Normal,Normal,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
-32688.0,nan,-0.0,0xF7FB,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
-29152.0,nan,-0.0,0xF71E,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
-55552.0,nan,-0.0,0xFAC8,0x7E00,0x8000,-Normal,NaN,-Zero
-52032.0,nan,-0.0,0xFA5A,0x7E00,0x8000,-Normal,NaN,-Zero
-4324.0,nan,-0.0,0xEC39,0x7E00,0x8000,-Normal,NaN,-Zero
44480.0,210.875,-0.0,0x796E,0x5A97,0x8000,Normal,Normal,-Zero
-5276.0,nan,-0.0,0xED27,0x7E00,0x8000,-Normal,NaN,-Zero
49152.0,221.75,-0.0,0x7A00,0x5AEE,0x8000,Normal,Normal,-Zero
44832.0,211.75,-0.0,0x7979,0x5A9E,0x8000,Normal,Normal,-Zero
-31504.0,nan,-0.0,0xF7B1,0x7E00,0x8000,-Normal,NaN,-Zero
20576.0,143.5,-0.0,0x7506,0x587C,0x8000,Normal,Normal,-Zero
2.86102294921875e-06,0.0016918182373046875,-0.0,0x0030,0x16EE,0x8000,Subnormal,Normal,-Zero
19136.0,138.375,-0.0,0x74AC,0x5853,0x8000,Normal,Normal,-Zero
