index,half_bits,expected_str,asm_str,match
5750,0xE289,-836.5,,False
5751,0xBDA6,-1.412109375,,False
5752,0x3C3B,1.0576171875,,False
5753,0x8363,-0.000051677227020263671875,,False
5754,0x46A2,6.6328125,,False
5755,0xD91E,-163.75,,False
5756,0x2684,0.02545166015625,,False
5757,0xB03C,-0.13232421875,,False
5758,0x8157,-0.000020444393157958984375,,False
5759,0xB8C9,-0.59814453125,,False
5760,0x3C20,1.03125,,False
5761,0x1D5F,0.005245208740234375,,False
5762,0x2F3F,0.11322021484375,,False
5763,0x1079,0.000545978546142578125,,False
5764,0xE5C1,-1473,,False
5765,0xA799,-0.0296783447265625,,False
5766,0xB2DF,-0.2147216796875,,False
5767,0x4B4C,14.59375,,False
5768,0x99F2,-0.002902984619140625,,False
5769,0x490B,10.0859375,,False
5770,0x8C87,-0.0002763271331787109375,,False
5771,0x2E4C,0.098388671875,,False
5772,0x7550,21760,,False
5773,0xC715,-7.08203125,,False
5774,0xD008,-32.25,,False
5775,0x87B6,-0.00011765956878662109375,,False
5776,0x497D,10.9765625,,False
5777,0x726C,13152,,False
5778,0x0944,0.000160694122314453125,,False
5779,0xC0C4,-2.3828125,,False
5780,0xFD3C,NaN,,False
5781,0xAD5B,-0.08367919921875,,False
5782,0xA379,-0.01459503173828125,,False
5783,0xFAF1,-56864,,False
5784,0x0EAC,0.00040721893310546875,,False
5785,0x5D66,345.5,,False
5786,0xDE99,-422.25,,False
5787,0xA109,-0.00983428955078125,,False
5788,0xA169,-0.01056671142578125,,False
5789,0x7245,12840,,False
5790,0xEEDF,-7036,,False
5791,0x40D7,2.419921875,,False
5792,0xC8E8,-9.8125,,False
5793,0xE110,-648,,False
5794,0xCE5D,-25.453125,,False
5795,0x3A5C,0.794921875,,False
5796,0x4558,5.34375,,False
5797,0x6E9C,6768,,False
5798,0xC73C,-7.234375,,False
5799,0x2B2E,0.05609130859375,,False
5800,0x015E,0.00002086162567138671875,,False
5801,0xCC28,-16.625,,False
5802,0xA494,-0.01788330078125,,False
5803,0x44CC,4.796875,,False
5804,0xEE2D,-6324,,False
5805,0x095C,0.000163555145263671875,,False
5806,0xB038,-0.1318359375,,False
5807,0xC056,-2.16796875,,False
5808,0x8EB6,-0.000409603118896484375,,False
5809,0xB1E6,-0.184326171875,,False
5810,0xE8A9,-2386,,False
5811,0xD74A,-116.625,,False
5812,0x28A5,0.036285400390625,,False
5813,0x37C5,0.485595703125,,False
5814,0x5952,170.25,,False
5815,0xF64F,-25840,,False
5816,0x9EBC,-0.0065765380859375,,False
5817,0xB3FF,-0.2498779296875,,False
5818,0x9991,-0.0027179718017578125,,False
5819,0x6D60,5504,,False
5820,0x68E6,2508,,False
5821,0x3500,0.3125,,False
5822,0x53D6,62.6875,,False
5823,0x347C,0.2802734375,,False
5824,0xFEFA,NaN,,False
5825,0x82A1,-0.000040113925933837890625,,False
5826,0x501C,32.875,,False
5827,0xF7B9,-31632,,False
5828,0x5869,141.125,,False
5829,0xEFF5,-8148,,False
5830,0xDA80,-208,,False
5831,0xBCE3,-1.2216796875,,False
5832,0x5694,105.25,,False
5833,0xD9D3,-186.375,,False
5834,0x17EF,0.00193691253662109375,,False
5835,0xDB4E,-233.75,,False
5836,0x0D75,0.0003330707550048828125,,False
5837,0x6EE0,7040,,False
5838,0x7BF2,65088,,False
5839,0xC492,-4.5703125,,False
5840,0xADF0,-0.0927734375,,False
5841,0x6E9A,6760,,False
5842,0x9599,-0.00136661529541015625,,False
5843,0x6A46,3212,,False
5844,0x4D75,21.828125,,False
5845,0x02E8,0.000044345855712890625,,False
5846,0xA4A6,-0.018157958984375,,False
5847,0x3086,0.141357421875,,False
5848,0x57BE,123.875,,False
5849,0x3DF8,1.4921875,,False
5850,0xD856,-138.75,,False
5851,0x48D7,9.6796875,,False
5852,0x0ECC,0.00041484832763671875,,False
5853,0xA9D7,-0.045623779296875,,False
5854,0x7A80,53248,,False
5855,0xA30C,-0.013763427734375,,False
5856,0x50BE,37.9375,,False
5857,0xEB07,-3598,,False
5858,0x1089,0.000553607940673828125,,False
5859,0xB716,-0.44287109375,,False
5860,0x989E,-0.002254486083984375,,False
5861,0x2D07,0.07855224609375,,False
5862,0xFB7C,-61312,,False
5863,0xAC38,-0.06591796875,,False
5864,0xB70C,-0.4404296875,,False
5865,0x6EF3,7116,,False
5866,0x93C3,-0.000947475433349609375,,False
5867,0x50A3,37.09375,,False
5868,0x4CA2,18.53125,,False
5869,0x680B,2070,,False
5870,0x9798,-0.00185394287109375,,False
5871,0xA600,-0.0234375,,False
5872,0xDEF1,-444.25,,False
5873,0x4460,4.375,,False
5874,0xF8D5,-39584,,False
5875,0x81B2,-0.00002586841583251953125,,False
5876,0x0A51,0.00019276142120361328125,,False
5877,0xA9F1,-0.046417236328125,,False
5878,0x2D13,0.07928466796875,,False
5879,0x348C,0.2841796875,,False
5880,0x45FB,5.98046875,,False
5881,0x1A90,0.003204345703125,,False
5882,0xFF8D,NaN,,False
5883,0x0931,0.00015842914581298828125,,False
5884,0x607E,575,,False
5885,0x085E,0.0001332759857177734375,,False
5886,0x3994,0.697265625,,False
5887,0xFE57,NaN,,False
5888,0xC7DF,-7.87109375,,False
5889,0x83E5,-0.000059425830841064453125,,False
5890,0x4886,9.046875,,False
5891,0xECD5,-4948,,False
5892,0x3051,0.1348876953125,,False
5893,0xB481,-0.281494140625,,False
5894,0x593A,167.25,,False
5895,0x12AD,0.000814914703369140625,,False
5896,0x7149,10824,,False
5897,0x7A99,54048,,False
5898,0x21FA,0.0116729736328125,,False
5899,0x7F62,NaN,,False
5900,0xBCAB,-1.1669921875,,False
5901,0x6B67,3790,,False
5902,0x6867,2254,,False
5903,0xBB8C,-0.943359375,,False
5904,0x93E4,-0.0009632110595703125,,False
5905,0x32A1,0.2071533203125,,False
5906,0x296B,0.042327880859375,,False
5907,0xC400,-4,,False
5908,0xCFFC,-31.9375,,False
5909,0x072E,0.00010955333709716796875,,False
5910,0x6901,2562,,False
5911,0x8FF4,-0.00048542022705078125,,False
5912,0x206E,0.0086517333984375,,False
5913,0xD449,-68.5625,,False
5914,0x1A8A,0.003192901611328125,,False
5915,0xD7F9,-127.5625,,False
5916,0xAFA1,-0.11920166015625,,False
5917,0x97B4,-0.001880645751953125,,False
5918,0x0B90,0.0002307891845703125,,False
5919,0xC4E1,-4.87890625,,False
5920,0x7584,22592,,False
5921,0x0CF3,0.0003020763397216796875,,False
5922,0x0A28,0.00018787384033203125,,False
5923,0x91F0,-0.00072479248046875,,False
5924,0x4AC2,13.515625,,False
5925,0x9DBD,-0.005603790283203125,,False
5926,0x239F,0.01488494873046875,,False
5927,0xF75C,-30144,,False
5928,0xB59B,-0.350341796875,,False
5929,0xB0AB,-0.1458740234375,,False
5930,0x5303,56.09375,,False
5931,0x9CAA,-0.00455474853515625,,False
5932,0xC71A,-7.1015625,,False
5933,0x256C,0.02117919921875,,False
5934,0x216B,0.01058197021484375,,False
5935,0x5307,56.21875,,False
5936,0x4900,10,,False
5937,0xF8A0,-37888,,False
5938,0xC14B,-2.646484375,,False
5939,0x99EA,-0.002887725830078125,,False
5940,0x4406,4.0234375,,False
5941,0xD3D8,-62.75,,False
5942,0x7A32,50752,,False
5943,0x55D3,93.1875,,False
5944,0x2924,0.0401611328125,,False
5945,0xBB61,-0.92236328125,,False
5946,0x765C,26048,,False
5947,0xD857,-138.875,,False
5948,0xE75B,-1883,,False
5949,0x9B49,-0.0035572052001953125,,False
5950,0x7C95,NaN,,False
5951,0x7F96,NaN,,False
5952,0x746D,18128,,False
5953,0x5B18,227,,False
5954,0x6865,2250,,False
5955,0x447C,4.484375,,False
5956,0x4269,3.205078125,,False
5957,0xFB2D,-58784,,False
5958,0x14C6,0.0011653900146484375,,False
5959,0xF84E,-35264,,False
5960,0x8125,-0.000017464160919189453125,,False
5961,0xDA4F,-201.875,,False
5962,0x576A,118.625,,False
5963,0xB12F,-0.1619873046875,,False
5964,0x9A22,-0.002994537353515625,,False
5965,0x9745,-0.00177478790283203125,,False
5966,0xC65C,-6.359375,,False
5967,0x51CD,46.40625,,False
5968,0x1D41,0.005130767822265625,,False
5969,0x3312,0.220947265625,,False
5970,0xB976,-0.6826171875,,False
5971,0x3807,0.50341796875,,False
5972,0x91F6,-0.00072765350341796875,,False
5973,0x8929,-0.00015747547149658203125,,False
5974,0x1F29,0.006992340087890625,,False
5975,0xF537,-21360,,False
5976,0x7687,26736,,False
5977,0x5360,59,,False
5978,0x9044,-0.0005207061767578125,,False
5979,0x0609,0.000092089176177978515625,,False
5980,0x46D1,6.81640625,,False
5981,0x9210,-0.00074005126953125,,False
5982,0xC0C5,-2.384765625,,False
5983,0xDBBC,-247.5,,False
5984,0xA28B,-0.01277923583984375,,False
5985,0xBDC9,-1.4462890625,,False
5986,0xA644,-0.02447509765625,,False
5987,0xC93C,-10.46875,,False
5988,0x60D6,619,,False
5989,0x917F,-0.000670909881591796875,,False
5990,0x2F48,0.11376953125,,False
5991,0x57DC,125.75,,False
5992,0xC8AC,-9.34375,,False
5993,0x732F,14712,,False
5994,0x7088,9280,,False
5995,0x5794,121.25,,False
5996,0x2712,0.027618408203125,,False
5997,0x1E22,0.00598907470703125,,False
5998,0x4482,4.5078125,,False
5999,0x9863,-0.0021419525146484375,,False
6000,0x6EE6,7064,,False
6001,0x2AE1,0.053741455078125,,False
6002,0x8A11,-0.00018513202667236328125,,False
6003,0x0866,0.0001342296600341796875,,False
6004,0xBF6E,-1.857421875,,False
6005,0x49DD,11.7265625,,False
6006,0x69D3,2982,,False
6007,0x156C,0.001323699951171875,,False
6008,0x7705,28752,,False
6009,0x58C6,152.75,,False
6010,0xCB12,-14.140625,,False
6011,0x8F46,-0.000443935394287109375,,False
6012,0x9AD9,-0.0033435821533203125,,False
6013,0xD2F0,-55.5,,False
6014,0x3576,0.34130859375,,False
6015,0xD127,-41.21875,,False
6016,0x93FF,-0.000976085662841796875,,False
6017,0x0AD6,0.0002086162567138671875,,False
6018,0x490C,10.09375,,False
6019,0xFBBC,-63360,,False
6020,0x9E38,-0.006072998046875,,False
6021,0xD1FB,-47.84375,,False
6022,0x8CEE,-0.000300884246826171875,,False
6023,0x657F,1407,,False
6024,0x8E8C,-0.00039958953857421875,,False
6025,0x695A,2740,,False
6026,0x1185,0.000673770904541015625,,False
6027,0x2EC3,0.10565185546875,,False
6028,0xA635,-0.0242462158203125,,False
6029,0x94A3,-0.00113201141357421875,,False
6030,0x5F24,457,,False
6031,0x8B3D,-0.00022089481353759765625,,False
6032,0xA244,-0.012237548828125,,False
6033,0xF94D,-43424,,False
6034,0x7422,16928,,False
6035,0xB4A9,-0.291259765625,,False
6036,0x7561,22032,,False
6037,0x8DF6,-0.000363826751708984375,,False
6038,0x06DF,0.000104844570159912109375,,False
6039,0x3F7A,1.869140625,,False
6040,0x7BD6,64192,,False
6041,0x93A5,-0.000933170318603515625,,False
6042,0x9E0E,-0.00591278076171875,,False
6043,0xD1EC,-47.375,,False
6044,0x282C,0.0325927734375,,False
6045,0xBB99,-0.94970703125,,False
6046,0x61BE,735,,False
6047,0xBDFD,-1.4970703125,,False
6048,0x4FA0,30.5,,False
6049,0xCE7A,-25.90625,,False
6050,0x1E30,0.00604248046875,,False
6051,0xFCE2,NaN,,False
6052,0xB245,-0.1959228515625,,False
6053,0x2FB9,0.12066650390625,,False
6054,0x3E47,1.5693359375,,False
6055,0x41DB,2.927734375,,False
6056,0x1B22,0.003482818603515625,,False
6057,0xF830,-34304,,False
6058,0xE5A1,-1441,,False
6059,0x5D93,356.75,,False
6060,0x8C46,-0.000260829925537109375,,False
6061,0xBB11,-0.88330078125,,False
6062,0x55FE,95.875,,False
6063,0x20AB,0.00911712646484375,,False
6064,0xC68F,-6.55859375,,False
6065,0x12FA,0.00085163116455078125,,False
6066,0x9491,-0.00111484527587890625,,False
6067,0x1C1B,0.004009246826171875,,False
6068,0xE145,-674.5,,False
6069,0x7099,9416,,False
6070,0x758C,22720,,False
6071,0x9F6F,-0.007259368896484375,,False
6072,0x57D1,125.0625,,False
6073,0x6864,2248,,False
6074,0x996E,-0.002651214599609375,,False
6075,0xCD4D,-21.203125,,False
6076,0x5071,35.53125,,False
6077,0x38BC,0.591796875,,False
6078,0x7D91,NaN,,False
6079,0xF724,-29248,,False
6080,0x9431,-0.00102329254150390625,,False
6081,0x5BD1,250.125,,False
6082,0xB675,-0.403564453125,,False
6083,0x66D2,1746,,False
6084,0x055E,0.00008189678192138671875,,False
6085,0xE4DD,-1245,,False
6086,0xE49F,-1183,,False
6087,0x4D56,21.34375,,False
6088,0x5A1B,195.375,,False
6089,0xCA83,-13.0234375,,False
6090,0xC26E,-3.21484375,,False
6091,0x5A25,196.625,,False
6092,0x7CC5,NaN,,False
6093,0xAD68,-0.08447265625,,False
6094,0x534C,58.375,,False
6095,0xB600,-0.375,,False
6096,0x1F33,0.007030487060546875,,False
6097,0x109E,0.00056362152099609375,,False
6098,0xFD34,NaN,,False
6099,0x1D46,0.00514984130859375,,False
6100,0x77F3,32560,,False
6101,0x6E14,6224,,False
6102,0xB8D5,-0.60400390625,,False
6103,0xA986,-0.04315185546875,,False
6104,0x4D1A,20.40625,,False
6105,0x6D64,5520,,False
6106,0x4B29,14.3203125,,False
6107,0xA46C,-0.01727294921875,,False
6108,0x51DC,46.875,,False
6109,0x9D86,-0.00539398193359375,,False
6110,0xFC1E,NaN,,False
6111,0x44C3,4.76171875,,False
6112,0xEC6D,-4532,,False
6113,0x470C,7.046875,,False
6114,0x896D,-0.00016558170318603515625,,False
6115,0x8D63,-0.0003287792205810546875,,False
6116,0xCB30,-14.375,,False
6117,0x630A,901,,False
6118,0x9F55,-0.007160186767578125,,False
6119,0xF429,-17040,,False
6120,0x5E73,412.75,,False
6121,0xC344,-3.6328125,,False
6122,0x633B,925.5,,False
6123,0xD46C,-70.75,,False
6124,0x5E22,392.5,,False
6125,0x00D6,0.00001275539398193359375,,False
6126,0xDEBD,-431.25,,False
6127,0xBEC1,-1.6884765625,,False
6128,0xB6D8,-0.427734375,,False
6129,0x7A11,49696,,False
6130,0x6F6B,7596,,False
6131,0xF916,-41664,,False
6132,0xA033,-0.00820159912109375,,False
6133,0x52CF,54.46875,,False
6134,0x7397,15544,,False
6135,0xA072,-0.0086822509765625,,False
6136,0x890F,-0.00015437602996826171875,,False
6137,0xF16B,-11096,,False
6138,0xE05A,-557,,False
6139,0xC227,-3.076171875,,False
6140,0x2F76,0.1165771484375,,False
6141,0x6411,1041,,False
6142,0x272E,0.028045654296875,,False
6143,0x986B,-0.0021572113037109375,,False
6144,0xFC72,NaN,,False
6145,0x71FE,12272,,False
6146,0x615B,685.5,,False
6147,0xD496,-73.375,,False
6148,0xEF6E,-7608,,False
6149,0xB465,-0.274658203125,,False
6150,0xE6AE,-1710,,False
6151,0xE8FF,-2558,,False
6152,0x6A2B,3158,,False
6153,0x9D53,-0.005199432373046875,,False
6154,0xC787,-7.52734375,,False
6155,0xC114,-2.5390625,,False
6156,0x911A,-0.00062274932861328125,,False
6157,0x2E15,0.09503173828125,,False
6158,0x8007,-0.000000417232513427734375,,False
6159,0x0FB5,0.0004703998565673828125,,False
6160,0x5ACB,217.375,,False
6161,0x49BA,11.453125,,False
6162,0xC486,-4.5234375,,False
6163,0xCC4B,-17.171875,,False
6164,0x9BDA,-0.003833770751953125,,False
6165,0x8E8C,-0.00039958953857421875,,False
6166,0x1584,0.001346588134765625,,False
6167,0xC909,-10.0703125,,False
6168,0x1B15,0.0034580230712890625,,False
6169,0xAE0C,-0.094482421875,,False
6170,0x6212,777,,False
6171,0xBA0A,-0.7548828125,,False
6172,0x1865,0.0021457672119140625,,False
6173,0x55DC,93.75,,False
6174,0x4C2A,16.65625,,False
6175,0x12CA,0.00082874298095703125,,False
6176,0x07EB,0.000120818614959716796875,,False
6177,0x7C6E,NaN,,False
6178,0xC213,-3.037109375,,False
6179,0xBEA7,-1.6630859375,,False
6180,0x491B,10.2109375,,False
6181,0x12FE,0.00085353851318359375,,False
6182,0x167E,0.0015850067138671875,,False
6183,0x2D77,0.08538818359375,,False
6184,0x3C87,1.1318359375,,False
6185,0xCA74,-12.90625,,False
6186,0xE161,-688.5,,False
6187,0x737F,15352,,False
6188,0x20BF,0.00926971435546875,,False
6189,0x9C3D,-0.004138946533203125,,False
6190,0xEA06,-3084,,False
6191,0x5F07,449.75,,False
6192,0x494B,10.5859375,,False
6193,0x2B75,0.058258056640625,,False
6194,0x866D,-0.000098049640655517578125,,False
6195,0x14BD,0.00115680694580078125,,False
6196,0x0407,0.000061452388763427734375,,False
6197,0x25D7,0.0228118896484375,,False
6198,0x708D,9320,,False
6199,0xECDD,-4980,,False
6200,0x93CC,-0.0009517669677734375,,False
6201,0x09F4,0.000181674957275390625,,False
6202,0xC5F1,-5.94140625,,False
6203,0x0E3C,0.00038051605224609375,,False
6204,0x2673,0.0251922607421875,,False
6205,0xAE09,-0.09429931640625,,False
6206,0x0F47,0.0004441738128662109375,,False
6207,0xAD28,-0.08056640625,,False
6208,0xC556,-5.3359375,,False
6209,0x6EC1,6916,,False
6210,0x5C07,257.75,,False
6211,0x4CA1,18.515625,,False
6212,0x9854,-0.00211334228515625,,False
6213,0x1099,0.000561237335205078125,,False
6214,0xBF4A,-1.822265625,,False
6215,0x854A,-0.00008070468902587890625,,False
6216,0x883F,-0.00012958049774169921875,,False
6217,0x778D,30928,,False
6218,0xC73A,-7.2265625,,False
6219,0xBDA0,-1.40625,,False
6220,0xEE97,-6748,,False
6221,0x2DCD,0.09063720703125,,False
6222,0x0A00,0.00018310546875,,False
6223,0x9E72,-0.00629425048828125,,False
6224,0xC332,-3.59765625,,False
6225,0x62C4,866,,False
6226,0x211B,0.00997161865234375,,False
6227,0xF09A,-9424,,False
6228,0x355B,0.334716796875,,False
6229,0x8B84,-0.000229358673095703125,,False
6230,0x4BDA,15.703125,,False
6231,0x35B7,0.357177734375,,False
6232,0x0502,0.00007641315460205078125,,False
6233,0x494F,10.6171875,,False
6234,0xBDF9,-1.4931640625,,False
6235,0xF3AC,-15712,,False
6236,0xF955,-43680,,False
6237,0x809C,-0.0000092983245849609375,,False
6238,0x6DEC,6064,,False
6239,0x70AB,9560,,False
6240,0x771F,29168,,False
6241,0x4EF9,27.890625,,False
6242,0xC004,-2.0078125,,False
6243,0x644B,1099,,False
6244,0x4756,7.3359375,,False
6245,0xAE90,-0.1025390625,,False
6246,0x0979,0.00016701221466064453125,,False
6247,0x203F,0.00829315185546875,,False
6248,0xA369,-0.01447296142578125,,False
6249,0x8C1F,-0.0002515316009521484375,,False
6250,0xF917,-41696,,False
6251,0x7BF0,65024,,False
6252,0x053E,0.00007998943328857421875,,False
6253,0xCC9A,-18.40625,,False
6254,0xDE6F,-411.75,,False
6255,0x3E72,1.611328125,,False
6256,0x68F3,2534,,False
6257,0xF08B,-9304,,False
6258,0xA049,-0.00836944580078125,,False
6259,0x56A4,106.25,,False
6260,0xC700,-7,,False
6261,0x9560,-0.001312255859375,,False
6262,0x3E9D,1.6533203125,,False
6263,0xBD60,-1.34375,,False
6264,0xE370,-952,,False
6265,0x8265,-0.000036537647247314453125,,False
6266,0xD788,-120.5,,False
6267,0xF9CE,-47552,,False
6268,0xE94E,-2716,,False
6269,0x6AF0,3552,,False
6270,0x34AB,0.291748046875,,False
6271,0x5A9B,211.375,,False
6272,0x0AE4,0.000210285186767578125,,False
6273,0xE0FB,-637.5,,False
6274,0x2114,0.009918212890625,,False
6275,0x2B59,0.057403564453125,,False
6276,0x2B2C,0.0560302734375,,False
6277,0x2A2F,0.048309326171875,,False
6278,0x6339,924.5,,False
6279,0x4AF0,13.875,,False
6280,0xF6BA,-27552,,False
6281,0x71FF,12280,,False
6282,0x5958,171,,False
6283,0xEECE,-6968,,False
6284,0xC9DD,-11.7265625,,False
6285,0xFCC9,NaN,,False
6286,0xAE82,-0.1016845703125,,False
6287,0xE34C,-934,,False
6288,0x1506,0.0012264251708984375,,False
6289,0xDBAD,-245.625,,False
6290,0x8CDF,-0.0002973079681396484375,,False
6291,0xB316,-0.221435546875,,False
6292,0xB89F,-0.57763671875,,False
6293,0xFF32,NaN,,False
6294,0xC26D,-3.212890625,,False
6295,0x0BC2,0.0002367496490478515625,,False
6296,0xE3C4,-994,,False
6297,0x0F59,0.0004484653472900390625,,False
6298,0x0C1A,0.000250339508056640625,,False
6299,0x9309,-0.000858783721923828125,,False
6300,0x4B1A,14.203125,,False
6301,0x832C,-0.0000483989715576171875,,False
6302,0x99DF,-0.0028667449951171875,,False
6303,0x6595,1429,,False
6304,0x9A59,-0.0030994415283203125,,False
6305,0xFAFE,-57280,,False
6306,0xF0A7,-9528,,False
6307,0x30AE,0.146240234375,,False
6308,0x582D,133.625,,False
6309,0x78CC,39296,,False
6310,0x9E8F,-0.006404876708984375,,False
6311,0x8A59,-0.00019371509552001953125,,False
6312,0xD46A,-70.625,,False
6313,0xC37C,-3.7421875,,False
6314,0x2A10,0.04736328125,,False
6315,0x70A6,9520,,False
6316,0x0F51,0.0004465579986572265625,,False
6317,0x9AC6,-0.003307342529296875,,False
6318,0x28D1,0.037628173828125,,False
6319,0x880C,-0.000123500823974609375,,False
6320,0x495C,10.71875,,False
6321,0xFC11,NaN,,False
6322,0x3345,0.2271728515625,,False
6323,0x08CE,0.0001466274261474609375,,False
6324,0x5BD8,251,,False
6325,0xD8CE,-153.75,,False
6326,0x013C,0.0000188350677490234375,,False
6327,0xB0B7,-0.1473388671875,,False
6328,0x6B96,3884,,False
6329,0x3374,0.23291015625,,False
6330,0xE986,-2828,,False
6331,0x64A1,1185,,False
6332,0xC42D,-4.17578125,,False
6333,0xE27A,-829,,False
6334,0xEDF1,-6084,,False
6335,0xD4A6,-74.375,,False
6336,0x7D48,NaN,,False
6337,0xD513,-81.1875,,False
6338,0x1CA5,0.004535675048828125,,False
6339,0xC1C1,-2.876953125,,False
6340,0x3AF7,0.87060546875,,False
6341,0x3C96,1.146484375,,False
6342,0xF7F3,-32560,,False
6343,0x1073,0.000543117523193359375,,False
6344,0xF071,-9096,,False
6345,0xFCA8,NaN,,False
6346,0x83C1,-0.000057280063629150390625,,False
6347,0x4A6E,12.859375,,False
6348,0x32EC,0.21630859375,,False
6349,0xD53F,-83.9375,,False
6350,0x82D8,-0.000043392181396484375,,False
6351,0x5F1D,455.25,,False
6352,0xA1BA,-0.0111846923828125,,False
6353,0x75F1,24336,,False
6354,0x3548,0.330078125,,False
6355,0x30D2,0.150634765625,,False
6356,0x4989,11.0703125,,False
6357,0x9C59,-0.004245758056640625,,False
6358,0x79FE,49088,,False
6359,0x593C,167.5,,False
6360,0xD8C6,-152.75,,False
6361,0x95CB,-0.00141429901123046875,,False
6362,0x2AF7,0.054412841796875,,False
6363,0xF218,-12480,,False
6364,0x2085,0.00882720947265625,,False
6365,0xC7C3,-7.76171875,,False
6366,0x3760,0.4609375,,False
6367,0xAAB0,-0.05224609375,,False
6368,0x9453,-0.00105571746826171875,,False
6369,0x5E60,408,,False
6370,0x0CD5,0.0002949237823486328125,,False
6371,0x37D1,0.488525390625,,False
6372,0xE045,-546.5,,False
6373,0xDF72,-476.5,,False
6374,0xC273,-3.224609375,,False
6375,0x4625,6.14453125,,False
6376,0x31D4,0.18212890625,,False
6377,0x0123,0.000017344951629638671875,,False
6378,0x956C,-0.001323699951171875,,False
6379,0x2E25,0.09600830078125,,False
6380,0x2ADE,0.05364990234375,,False
6381,0xEBDB,-4022,,False
6382,0x95C3,-0.00140666961669921875,,False
6383,0xBEC4,-1.69140625,,False
6384,0xC572,-5.4453125,,False
6385,0x767A,26528,,False
6386,0x1662,0.0015583038330078125,,False
6387,0x1D8F,0.005428314208984375,,False
6388,0xDC82,-288.5,,False
6389,0x441E,4.1171875,,False
6390,0xC841,-8.5078125,,False
6391,0x16C8,0.00165557861328125,,False
6392,0x2566,0.021087646484375,,False
6393,0x2EB9,0.10504150390625,,False
6394,0x95C1,-0.00140476226806640625,,False
6395,0x6D61,5508,,False
6396,0xE931,-2658,,False
6397,0xADC5,-0.09014892578125,,False
6398,0xB893,-0.57177734375,,False
6399,0xA66C,-0.02508544921875,,False
6400,0x6341,928.5,,False
6401,0x9266,-0.00078105926513671875,,False
6402,0xC7E6,-7.8984375,,False
6403,0xED7B,-5612,,False
6404,0x2B86,0.05877685546875,,False
6405,0x8E14,-0.00037097930908203125,,False
6406,0xF4BC,-19392,,False
6407,0xF3E1,-16136,,False
6408,0x35D0,0.36328125,,False
6409,0xD656,-101.375,,False
6410,0x9CB8,-0.004608154296875,,False
6411,0x9E68,-0.006256103515625,,False
6412,0xDD45,-337.25,,False
6413,0x1D1B,0.004985809326171875,,False
6414,0x2CF3,0.07733154296875,,False
6415,0x6949,2706,,False
6416,0x85AD,-0.000086605548858642578125,,False
6417,0xE75C,-1884,,False
6418,0xB6E6,-0.43115234375,,False
6419,0xFE0C,NaN,,False
6420,0x9C8B,-0.004436492919921875,,False
6421,0x729A,13520,,False
6422,0x47CC,7.796875,,False
6423,0x2C8C,0.071044921875,,False
6424,0xB526,-0.32177734375,,False
6425,0xACDF,-0.07611083984375,,False
6426,0xFDF5,NaN,,False
6427,0xFD8A,NaN,,False
6428,0xB9A8,-0.70703125,,False
6429,0xA98D,-0.043365478515625,,False
6430,0xE553,-1363,,False
6431,0x7329,14664,,False
6432,0xB4F2,-0.30908203125,,False
6433,0x6ECF,6972,,False
6434,0xE77E,-1918,,False
6435,0x64C5,1221,,False
6436,0x6018,524,,False
6437,0xA0B0,-0.0091552734375,,False
6438,0x343A,0.26416015625,,False
6439,0x5406,64.375,,False
6440,0x0775,0.000113785266876220703125,,False
6441,0x4190,2.78125,,False
6442,0x8762,-0.00011265277862548828125,,False
6443,0xD33D,-57.90625,,False
6444,0x924E,-0.00076961517333984375,,False
6445,0xBE10,-1.515625,,False
6446,0xD0A3,-37.09375,,False
6447,0x9143,-0.000642299652099609375,,False
6448,0x503A,33.8125,,False
6449,0x87FE,-0.00012195110321044921875,,False
6450,0xA9AF,-0.044403076171875,,False
6451,0xC2C8,-3.390625,,False
6452,0xFD99,NaN,,False
6453,0x0AF1,0.00021183490753173828125,,False
6454,0xD39E,-60.9375,,False
6455,0xA5F9,-0.0233306884765625,,False
6456,0x0DE4,0.00035953521728515625,,False
6457,0x51C7,46.21875,,False
6458,0x2099,0.00897979736328125,,False
6459,0x6F91,7748,,False
6460,0xF587,-22640,,False
6461,0x142A,0.0010166168212890625,,False
6462,0x48DF,9.7421875,,False
6463,0x5F06,449.5,,False
6464,0x9AAD,-0.0032596588134765625,,False
6465,0x1AAA,0.003253936767578125,,False
6466,0x1963,0.0026302337646484375,,False
6467,0x96B1,-0.00163364410400390625,,False
6468,0x34EC,0.3076171875,,False
6469,0xEE72,-6600,,False
6470,0x491A,10.203125,,False
6471,0x9E27,-0.006008148193359375,,False
6472,0x590F,161.875,,False
6473,0x5CCA,306.5,,False
6474,0x9CD4,-0.0047149658203125,,False
6475,0x78FF,40928,,False
6476,0x7A5F,52192,,False
6477,0xBEDB,-1.7138671875,,False
6478,0x561D,97.8125,,False
6479,0x376B,0.463623046875,,False
6480,0xBEC2,-1.689453125,,False
6481,0xACBF,-0.07415771484375,,False
6482,0xF384,-15392,,False
6483,0x81D0,-0.00002765655517578125,,False
6484,0xBAE6,-0.8623046875,,False
6485,0x24D1,0.0188140869140625,,False
6486,0x2A67,0.050018310546875,,False
6487,0x81C4,-0.0000269412994384765625,,False
6488,0xC796,-7.5859375,,False
6489,0x4771,7.44140625,,False
6490,0xE3CD,-998.5,,False
6491,0xC8A0,-9.25,,False
6492,0xB2C8,-0.2119140625,,False
6493,0xEFD2,-8008,,False
6494,0xE94D,-2714,,False
